Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Library,Seen,Library,1
MilkCarton,LivingRoom,New,None,4
Mango,None,Familiar,Classroom,3
Pineapple,Gym,Seen,Bedroom,3
PiggyBank,Bedroom,Seen,Gym,1
JBLSpeaker,Gym,Seen,LivingRoom,3
Cabbaage,StorageRoom,Seen,Bedroom,1
Sandal,None,New,None,3
ModernTap,None,New,None,3
AmazonEcho,None,New,None,1
EggBeater,Library,Seen,Library,4
Avocado,Gym,Seen,Classroom,2
Pear,None,New,None,3
HTCViveController,Classroom,Familiar,None,1
FiellaCase,None,New,None,1
Shoe,None,New,None,1
Basketball,None,New,None,4
PencilSet,None,New,None,1
SaltSub,StorageRoom,Seen,StorageRoom,1
WineBottle2,None,Familiar,Classroom,3
Kettle,Classroom,Familiar,Classroom,4
Teacup,Bedroom,Seen,Bedroom,3
Squeezer,Classroom,Familiar,LivingRoom,4
Glass,None,New,None,3
Controller,Gym,Seen,Gym,3
Paprika,StorageRoom,Seen,Gym,4
Headphones,StorageRoom,Familiar,LivingRoom,3
MechanicalGloves,Bedroom,Seen,Bedroom,1
RugbyBall,LivingRoom,Seen,LivingRoom,3
Mixer,None,New,None,2
CoffeePot,None,New,None,3
BaseballBat,Bedroom,Seen,Bedroom,2
CleaningBucket,Library,Seen,Library,4
Stapler,Gym,Familiar,Gym,2
Grape,Bedroom,Seen,Library,1
HandDrill,Library,Seen,Library,3
Typewriter,StorageRoom,Seen,Bedroom,3
BackBag,None,New,None,4
Openner,Classroom,New,None,2
Spoons,LivingRoom,New,None,3
PencilSharpener,LivingRoom,Familiar,None,1
RoadCone,None,New,None,4
Calculator,Classroom,Seen,Library,3
PaintBucket,None,Seen,Gym,2
OfficeBin,Classroom,Seen,LivingRoom,3
NikonCamera,Library,Seen,Library,1
Apple,StorageRoom,Seen,StorageRoom,3
Muffin,LivingRoom,Seen,Classroom,3
Cupcake,None,New,None,1
RemoteControl,None,Familiar,None,4
Toaster,Bedroom,New,None,4
Mushroom,LivingRoom,Seen,LivingRoom,1
Padella,Library,Seen,Bedroom,2
Mouse,Gym,Seen,Gym,4

