Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,New,None,2
FirstAidKit,Library,Familiar,None,4
Clamps,LivingRoom,Familiar,Gym,4
OldRadio,Library,New,None,4
LightBulb,None,New,None,1
PaperCoffeeCup,Library,Seen,None,2
WineBottle,Classroom,Familiar,Classroom,1
DeskLight,Bedroom,Familiar,Bedroom,1
Pumpkin,Gym,Seen,Gym,4
Glasses,LivingRoom,Familiar,None,3
Wheels,None,New,None,4
Broccoli,None,New,None,4
Chaynik,LivingRoom,New,None,3
Skateboard,None,Familiar,None,4
ClothesBasket,None,Familiar,None,1
HTCVive,Bedroom,Seen,None,1
FireExtinguisher,Bedroom,Familiar,LivingRoom,3
Jug,Bedroom,Seen,Bedroom,4
Recorder,StorageRoom,New,None,2
Microphone,StorageRoom,Familiar,Gym,4
CacerolaPan,None,Seen,None,1
CeramicBowls,None,New,None,2
BirdCage,None,New,None,1
HandHeldRadio,None,Familiar,None,2
MountainShell,None,New,None,4
LipStick,None,Familiar,None,1
Toothpaste,StorageRoom,Seen,StorageRoom,4
MetalBucket,None,Familiar,None,3
RockingHorse,Bedroom,Seen,Gym,3
BilliardBall,None,New,None,2
Watch,None,New,None,1
StrawberryDonut,Classroom,Seen,Classroom,4
RetroFan,None,Familiar,Classroom,1
MobilePhone,LivingRoom,Seen,StorageRoom,4
Pomegranate,None,Familiar,None,3
NailScissors,Library,New,None,4
FireHydrant,None,Familiar,None,3
Matrioshka,Classroom,Seen,Library,1
Router,Gym,Seen,Gym,3
TennisBall,Classroom,Seen,StorageRoom,4
Basket,Gym,Seen,None,4
CokeCan,StorageRoom,Seen,StorageRoom,3
Bread,Library,Seen,Library,4
MosquitoRacket,StorageRoom,Familiar,None,4
Hammer,Classroom,Familiar,None,4
CoffeeMachine,Gym,Seen,StorageRoom,1
Laptop,StorageRoom,Seen,StorageRoom,2
CinRoll,Library,Seen,Classroom,2
UGGboot,Gym,Seen,Library,1
Canister,Classroom,New,None,3
ShowerHead,Gym,Familiar,None,3
BallonDog,LivingRoom,Seen,Library,1
Official hat,Bedroom,Seen,Bedroom,2
Pinza,LivingRoom,Familiar,None,2

