BaseballBat,Library,None,Library,StorageRoom,Bedroom
MechanicalGloves,Library,Library,StorageRoom,None,Classroom
Calculator,StorageRoom,StorageRoom,None,Gym,Classroom
CeramicBowls,None,Bedroom,Library,None,Gym
Controller,Bedroom,Bedroom,Library,LivingRoom,None
Mixer,None,None,Library,Bedroom,Classroom
Wheels,None,None,LivingRoom,Classroom,StorageRoom
Muffin,Gym,None,Bedroom,Gym,Classroom
Teacup,Library,Classroom,Bedroom,Library,None
LipStick,None,Classroom,None,StorageRoom,Gym
PiggyBank,Gym,Gym,None,StorageRoom,Library
Mango,None,None,Classroom,LivingRoom,Library
BirdCage,None,Gym,LivingRoom,None,StorageRoom
CupCake,None,Library,Bedroom,None,StorageRoom
Typewriter,LivingRoom,Library,None,Gym,LivingRoom
MilkCarton,Classroom,None,StorageRoom,LivingRoom,Classroom
SaltSub,Gym,Classroom,None,Library,Gym
Pear,None,None,Gym,StorageRoom,LivingRoom
HandHeldRadio,None,None,StorageRoom,LivingRoom,Classroom
Padella,LivingRoom,Gym,Library,LivingRoom,None
Stapler,LivingRoom,Gym,None,Library,LivingRoom
CleaningBucket,LivingRoom,Bedroom,None,LivingRoom,Gym
Avocado,Library,Bedroom,Library,None,LivingRoom
JBLSpeaker,StorageRoom,None,LivingRoom,StorageRoom,Library
EggBeater,Classroom,Gym,Bedroom,None,Classroom
Banana,None,Library,Classroom,LivingRoom,None
PencilSet,None,None,Gym,LivingRoom,StorageRoom
RugbyBall,StorageRoom,StorageRoom,None,Classroom,LivingRoom
Squeezer,Classroom,None,Classroom,Bedroom,StorageRoom
Basketball,None,Classroom,Gym,Library,None
Toaster,LivingRoom,StorageRoom,Bedroom,LivingRoom,None
CacerolaPan,None,Gym,None,Bedroom,Library
ClothesBasket,None,Bedroom,Classroom,None,StorageRoom
Mushroom,Library,None,Library,Classroom,Bedroom
Sandal,None,StorageRoom,LivingRoom,None,Bedroom
Kettle,Bedroom,None,Bedroom,Gym,LivingRoom
HTCViveController,Classroom,None,Classroom,Gym,LivingRoom
Headphones,StorageRoom,Bedroom,None,Classroom,StorageRoom
NikonCamera,StorageRoom,StorageRoom,Gym,Library,None
Mouse,Classroom,Gym,Library,None,Classroom
ModernTap,None,Library,StorageRoom,None,LivingRoom
HandDrill,LivingRoom,None,Library,LivingRoom,StorageRoom
Pineapple,Bedroom,Bedroom,None,LivingRoom,StorageRoom
Apple,Library,None,Library,StorageRoom,Bedroom
Spoons,StorageRoom,None,Library,Classroom,StorageRoom
Openner,Classroom,Library,StorageRoom,Classroom,None
Cabbaage,Bedroom,Library,None,Bedroom,Classroom
RoadCone,None,None,LivingRoom,Library,Gym
Grape,Bedroom,Classroom,Gym,Bedroom,None
OfficeBin,Gym,Gym,StorageRoom,Classroom,None
Broccoli,None,Library,StorageRoom,None,LivingRoom
MokeExpress,Gym,LivingRoom,None,StorageRoom,Gym
Paprika,Bedroom,StorageRoom,Bedroom,Library,None
PencilSharpener,Gym,None,Gym,Library,Classroom
