Object,Context,ObjectResponse,ContextResponse,ChoiceNo
NikonCamera,Library,Familiar,Library,3
Watch,None,New,None,2
Toaster,LivingRoom,Seen,Gym,1
Skateboard,None,Familiar,Library,1
RugbyBall,Gym,New,None,4
Cabbaage,LivingRoom,Seen,Gym,2
Spoons,Classroom,Seen,LivingRoom,2
CleaningBucket,LivingRoom,New,None,4
JBLSpeaker,StorageRoom,Seen,Classroom,3
ClothesBasket,None,New,None,4
Squeezer,Library,Seen,Bedroom,3
Sandal,None,Familiar,StorageRoom,2
BaseballBat,Classroom,Seen,Bedroom,4
Headphones,LivingRoom,New,None,1
Broccoli,None,Familiar,LivingRoom,2
Mango,None,New,None,1
HTCViveController,Classroom,New,None,3
Pomegranate,None,Familiar,Library,1
Paprika,Gym,New,None,1
CacerolaPan,None,New,None,4
Typewriter,Library,Seen,Classroom,1
Padella,LivingRoom,New,None,2
Kettle,Library,Familiar,StorageRoom,3
PiggyBank,Gym,New,None,3
Avocado,Bedroom,Seen,Classroom,1
BirdCage,None,New,None,2
ModernTap,None,New,None,4
EggBeater,StorageRoom,Familiar,Library,2
CeramicBowls,None,New,None,3
Apple,Classroom,Seen,LivingRoom,3
MountainShell,None,New,None,1
MilkCarton,StorageRoom,New,None,1
HandHeldRadio,None,New,None,1
Mouse,Classroom,Familiar,Library,1
MechanicalGloves,Bedroom,Seen,Gym,4
Openner,Gym,Familiar,StorageRoom,4
Mushroom,LivingRoom,Seen,Gym,3
PencilSharpener,Bedroom,Familiar,Library,2
OfficeBin,Classroom,Seen,Classroom,4
SaltSub,Gym,New,None,4
Grape,Library,Seen,Bedroom,3
Wheels,None,New,None,3
BilliardBall,None,New,None,3
Shoe,None,Familiar,StorageRoom,4
Teacup,Library,New,None,4
Stapler,Gym,Seen,Gym,4
HandDrill,StorageRoom,Familiar,Library,2
Controller,StorageRoom,New,None,2
Muffin,Bedroom,New,None,4
Pineapple,StorageRoom,Seen,LivingRoom,4
MokeExpress,Bedroom,Seen,StorageRoom,1
AmazonEcho,None,New,None,3
Glass,None,New,None,4
Calculator,Bedroom,Seen,Bedroom,2

