Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Teacup,Bedroom,New,None,2
RugbyBall,StorageRoom,New,None,1
NikonCamera,LivingRoom,Seen,LivingRoom,1
EggBeater,Bedroom,Seen,None,4
BilliardBall,None,Familiar,Classroom,1
PencilSet,None,New,None,4
SaltSub,Library,New,None,4
Openner,StorageRoom,Familiar,Bedroom,3
BaseballBat,Classroom,New,Classroom,1
Cabbaage,Library,New,None,1
Broccoli,None,Familiar,Library,3
CoffeePot,None,New,None,3
Paprika,Library,Seen,Library,4
OfficeBin,LivingRoom,Seen,LivingRoom,2
Pineapple,Gym,Seen,Gym,1
Avocado,Bedroom,Seen,Library,2
Padella,Gym,Familiar,None,4
Grape,Bedroom,Familiar,Library,3
RetroFan,None,Familiar,StorageRoom,2
Squeezer,LivingRoom,Seen,LivingRoom,2
Basketball,None,Seen,StorageRoom,3
Controller,StorageRoom,Seen,Classroom,2
MokeExpress,Gym,Familiar,Classroom,2
PencilSharpener,Bedroom,New,None,4
Toaster,Library,Familiar,Library,1
CleaningBucket,Classroom,New,None,3
JBLSpeaker,Gym,Familiar,Gym,2
Calculator,Classroom,Seen,Classroom,2
Mushroom,Gym,Seen,StorageRoom,3
Apple,StorageRoom,New,None,1
ClothesBasket,None,New,None,2
Mouse,Bedroom,Seen,Bedroom,1
ModernTap,None,New,None,1
PiggyBank,LivingRoom,Familiar,LivingRoom,4
HTCViveController,LivingRoom,Familiar,Bedroom,3
FireHydrant,None,New,None,2
BackBag,None,New,None,4
Skateboard,None,New,None,3
MountainShell,None,Familiar,StorageRoom,4
Glass,None,New,None,4
Headphones,StorageRoom,Familiar,Library,1
Stapler,Classroom,Familiar,StorageRoom,2
Typewriter,Classroom,New,None,1
Kettle,Library,Seen,Gym,4
MilkCarton,StorageRoom,New,None,2
Spoons,Classroom,New,None,3
LightBulb,None,Familiar,Bedroom,3
PaintBucket,None,New,None,1
MechanicalGloves,LivingRoom,Seen,Classroom,3
HandDrill,Gym,Familiar,StorageRoom,1
RemoteControl,None,New,None,2
RoadCone,None,New,None,4
Pomegranate,None,Familiar,Gym,4
Muffin,Library,Familiar,Library,1

