Mixer,None,Library,None,LivingRoom,Classroom
Teacup,Bedroom,StorageRoom,Bedroom,LivingRoom,None
MokeExpress,StorageRoom,Classroom,LivingRoom,StorageRoom,None
Pineapple,StorageRoom,None,Classroom,Library,StorageRoom
MechanicalGloves,Gym,LivingRoom,None,Gym,Bedroom
PencilSet,None,None,Gym,LivingRoom,Classroom
Squeezer,Bedroom,None,Library,Gym,Bedroom
Padella,LivingRoom,None,Classroom,LivingRoom,Gym
Muffin,LivingRoom,Classroom,None,LivingRoom,Bedroom
HandDrill,Bedroom,None,StorageRoom,Library,Bedroom
Banana,None,None,Library,Classroom,Gym
MountainShell,None,None,StorageRoom,Gym,Bedroom
Sandal,None,Library,StorageRoom,LivingRoom,None
Headphones,Classroom,Classroom,None,Gym,Bedroom
MetalBucket,None,Bedroom,Classroom,None,LivingRoom
Stapler,Library,LivingRoom,None,Library,Gym
HandHeldRadio,None,StorageRoom,Bedroom,Gym,None
EggBeater,Library,Bedroom,None,Gym,Library
Skateboard,None,LivingRoom,None,Library,Gym
Typewriter,Gym,StorageRoom,Bedroom,Gym,None
FiellaCase,None,Library,None,Classroom,StorageRoom
PencilSharpener,Library,None,Classroom,Library,Gym
Broccoli,None,StorageRoom,Library,Classroom,None
RugbyBall,LivingRoom,None,Gym,LivingRoom,Bedroom
CacerolaPan,None,Classroom,StorageRoom,Bedroom,None
SaltSub,Gym,Bedroom,None,Classroom,Gym
BaseballBat,StorageRoom,Library,StorageRoom,Gym,None
NikonCamera,Classroom,Classroom,None,Bedroom,Gym
Mango,None,Library,StorageRoom,Bedroom,None
Grape,LivingRoom,Library,StorageRoom,LivingRoom,None
Kettle,Bedroom,Bedroom,Classroom,None,StorageRoom
BirdCage,None,Gym,None,Classroom,StorageRoom
Mushroom,Classroom,Gym,LivingRoom,None,Classroom
Spoons,Classroom,Classroom,None,Library,LivingRoom
OfficeBin,LivingRoom,Bedroom,LivingRoom,Library,None
WineBottle2,None,Classroom,Gym,Bedroom,None
Apple,Library,None,Gym,StorageRoom,Library
HTCViveController,Gym,Gym,Classroom,None,Bedroom
BilliardBall,None,Library,Classroom,Bedroom,None
CleaningBucket,StorageRoom,StorageRoom,LivingRoom,Classroom,None
Toaster,Classroom,None,StorageRoom,Classroom,Library
Cabbaage,StorageRoom,None,StorageRoom,Classroom,Gym
Mouse,StorageRoom,StorageRoom,Library,Gym,None
Paprika,Bedroom,Library,Bedroom,None,LivingRoom
Calculator,Library,Gym,Library,None,StorageRoom
Avocado,Gym,Gym,None,Library,StorageRoom
JBLSpeaker,LivingRoom,LivingRoom,Bedroom,None,Gym
PiggyBank,Gym,Gym,Bedroom,None,LivingRoom
RetroFan,None,Bedroom,None,Gym,StorageRoom
LightBulb,None,None,Classroom,Bedroom,StorageRoom
Openner,Bedroom,Library,StorageRoom,Bedroom,None
Controller,Library,None,Bedroom,Gym,Library
MilkCarton,Classroom,None,Library,StorageRoom,Classroom
Basketball,None,Gym,Bedroom,Classroom,None
