Banana,None,StorageRoom,Classroom,None,Bedroom
WineBottle2,None,LivingRoom,StorageRoom,None,Classroom
PiggyBank,Bedroom,None,Gym,Bedroom,LivingRoom
Muffin,Gym,Bedroom,Classroom,Gym,None
Teacup,LivingRoom,LivingRoom,Gym,Bedroom,None
Headphones,StorageRoom,Gym,None,StorageRoom,Library
RugbyBall,Bedroom,Bedroom,None,Classroom,Library
MokeExpress,LivingRoom,Bedroom,None,LivingRoom,Classroom
CupCake,None,Bedroom,None,Gym,LivingRoom
Squeezer,Classroom,Gym,None,Library,Classroom
NikonCamera,Bedroom,LivingRoom,None,Bedroom,Gym
Spoons,Gym,Bedroom,Gym,Classroom,None
ClothesBasket,None,None,StorageRoom,Gym,LivingRoom
Mushroom,Classroom,LivingRoom,None,StorageRoom,Classroom
MountainShell,None,None,StorageRoom,Classroom,Bedroom
Grape,Gym,None,LivingRoom,Gym,StorageRoom
CeramicBowls,None,Classroom,None,StorageRoom,Bedroom
Toaster,LivingRoom,Classroom,None,Bedroom,LivingRoom
Paprika,Library,None,LivingRoom,Library,Bedroom
Basketball,None,None,LivingRoom,Library,Gym
MechanicalGloves,Library,LivingRoom,Bedroom,Library,None
BackBag,None,LivingRoom,None,Gym,Classroom
Sandal,None,Bedroom,None,Classroom,StorageRoom
Padella,Classroom,Library,Gym,Classroom,None
HandHeldRadio,None,Classroom,None,StorageRoom,Bedroom
CacerolaPan,None,StorageRoom,LivingRoom,Gym,None
MilkCarton,Library,None,Classroom,Library,StorageRoom
Openner,LivingRoom,LivingRoom,None,Bedroom,Classroom
Skateboard,None,Gym,None,LivingRoom,Library
Kettle,Bedroom,None,Library,StorageRoom,Bedroom
HandDrill,StorageRoom,Classroom,StorageRoom,Bedroom,None
Apple,Bedroom,Gym,None,LivingRoom,Bedroom
PencilSharpener,StorageRoom,None,Bedroom,LivingRoom,StorageRoom
SaltSub,Gym,StorageRoom,Classroom,Gym,None
RetroFan,None,None,Bedroom,Library,Gym
Controller,Classroom,Bedroom,Gym,None,Classroom
Calculator,Library,Bedroom,StorageRoom,None,Library
ModernTap,None,Bedroom,None,Library,LivingRoom
FireHydrant,None,Classroom,StorageRoom,Bedroom,None
Broccoli,None,StorageRoom,LivingRoom,Library,None
Pineapple,StorageRoom,Classroom,StorageRoom,None,LivingRoom
JBLSpeaker,Classroom,Library,Classroom,LivingRoom,None
Pear,None,Library,StorageRoom,None,LivingRoom
HTCViveController,Classroom,Bedroom,None,Classroom,Library
EggBeater,LivingRoom,None,Library,LivingRoom,Classroom
BaseballBat,Bedroom,None,LivingRoom,StorageRoom,Bedroom
Stapler,Library,Library,StorageRoom,LivingRoom,None
Mouse,Gym,Library,LivingRoom,Gym,None
RoadCone,None,Gym,Library,None,Classroom
Typewriter,Library,Library,None,Bedroom,Gym
OfficeBin,StorageRoom,StorageRoom,None,Classroom,Library
CleaningBucket,Gym,Library,Gym,StorageRoom,None
Cabbaage,LivingRoom,Bedroom,LivingRoom,Gym,None
Avocado,StorageRoom,None,Classroom,Gym,StorageRoom
