Recorder,Library,None,LivingRoom,Library,Bedroom
BilliardBall,None,Gym,StorageRoom,None,Library
MetalBucket,None,None,Library,Classroom,StorageRoom
Hammer,Library,LivingRoom,Classroom,None,Library
RemoteControl,None,StorageRoom,Gym,Library,None
CinRoll,Gym,None,Gym,Library,Classroom
MosquitoRacket,Bedroom,None,Library,LivingRoom,Bedroom
HTCVive,LivingRoom,Gym,None,Classroom,LivingRoom
PaperCoffeeCup,Bedroom,Gym,None,StorageRoom,Bedroom
Pumpkin,StorageRoom,StorageRoom,LivingRoom,None,Library
Pinza,Gym,None,StorageRoom,Classroom,Gym
CoffeePot,None,Library,Classroom,Bedroom,None
RockingHorse,Gym,StorageRoom,None,LivingRoom,Gym
WineBottle,Bedroom,StorageRoom,Bedroom,None,Library
Shoe,None,StorageRoom,None,Classroom,Library
MobilePhone,StorageRoom,Classroom,None,StorageRoom,Library
Canister,LivingRoom,StorageRoom,None,LivingRoom,Library
Basket,Classroom,Library,Classroom,None,StorageRoom
UGGboot,Gym,LivingRoom,Library,Gym,None
Watch,None,Bedroom,Gym,StorageRoom,None
Toothpaste,Gym,Library,None,StorageRoom,Gym
LipStick,None,None,LivingRoom,Classroom,Gym
Pomegranate,None,Library,Classroom,Gym,None
DeskLight,Bedroom,None,Bedroom,Classroom,LivingRoom
FirstAidKit,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
NailScissors,LivingRoom,Gym,LivingRoom,StorageRoom,None
PaintBucket,None,LivingRoom,Library,StorageRoom,None
Chaynik,Bedroom,LivingRoom,Bedroom,None,StorageRoom
FireExtinguisher,Library,None,Library,Classroom,LivingRoom
Official hat,Bedroom,Classroom,None,LivingRoom,Bedroom
StrawberryDonut,Classroom,None,Library,Classroom,Gym
FiellaCase,None,None,StorageRoom,LivingRoom,Bedroom
CoffeeMachine,StorageRoom,StorageRoom,Library,Gym,None
Matrioshka,Classroom,Bedroom,LivingRoom,None,Classroom
AmazonEcho,None,Gym,LivingRoom,None,Library
Laptop,StorageRoom,None,Gym,StorageRoom,LivingRoom
ShowerHead,Library,Library,None,Classroom,LivingRoom
Glasses,Gym,None,Bedroom,Gym,StorageRoom
OldRadio,Classroom,StorageRoom,Classroom,None,Bedroom
CokeCan,LivingRoom,Classroom,None,Bedroom,LivingRoom
TennisBall,StorageRoom,LivingRoom,None,StorageRoom,Bedroom
Jug,LivingRoom,None,Library,LivingRoom,Bedroom
Clamps,Classroom,Classroom,None,Gym,StorageRoom
Bread,StorageRoom,StorageRoom,Bedroom,None,Gym
Router,Classroom,Bedroom,LivingRoom,Classroom,None
LightBulb,None,None,StorageRoom,Bedroom,LivingRoom
Glass,None,None,StorageRoom,Library,Bedroom
Mixer,None,LivingRoom,StorageRoom,Classroom,None
BallonDog,Library,None,StorageRoom,Library,Classroom
BirdCage,None,None,Bedroom,Gym,LivingRoom
Microphone,Library,Bedroom,Gym,Library,None
Mango,None,Bedroom,Gym,None,Classroom
Wheels,None,None,Library,Bedroom,Gym
PencilSet,None,Classroom,Library,StorageRoom,None
