Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Apple,LivingRoom,Seen,LivingRoom,1
MokeExpress,Bedroom,Familiar,StorageRoom,4
EggBeater,Gym,Seen,Gym,1
Toaster,Library,New,None,1
Stapler,LivingRoom,Seen,StorageRoom,3
Mango,None,New,None,4
Watch,None,New,None,4
CleaningBucket,LivingRoom,Seen,StorageRoom,4
JBLSpeaker,Library,Seen,LivingRoom,4
RetroFan,None,New,None,3
OfficeBin,StorageRoom,Seen,Classroom,2
HandDrill,StorageRoom,Seen,StorageRoom,1
SaltSub,Bedroom,Familiar,LivingRoom,2
MilkCarton,Gym,Seen,Classroom,2
Skateboard,None,New,None,1
MechanicalGloves,StorageRoom,Familiar,StorageRoom,3
Avocado,LivingRoom,New,None,3
CacerolaPan,None,New,None,1
Paprika,StorageRoom,Familiar,Library,2
Grape,Bedroom,Seen,StorageRoom,4
Cabbaage,LivingRoom,Seen,Bedroom,2
HTCViveController,Gym,Seen,Gym,4
PaintBucket,None,Familiar,Library,1
PencilSharpener,Classroom,Seen,Classroom,2
PencilSet,None,New,None,1
RemoteControl,None,Familiar,StorageRoom,1
Squeezer,StorageRoom,Seen,Bedroom,1
LipStick,None,New,None,1
HandHeldRadio,None,Familiar,StorageRoom,2
Teacup,StorageRoom,Familiar,Bedroom,1
Kettle,Classroom,New,None,2
Muffin,Classroom,Seen,Bedroom,3
CeramicBowls,None,Familiar,Gym,2
BaseballBat,Classroom,Seen,StorageRoom,4
Glass,None,New,None,1
Controller,Library,Seen,Library,4
LightBulb,None,New,None,3
Spoons,Bedroom,Seen,LivingRoom,1
BirdCage,None,New,None,1
Cupcake,None,New,None,1
FiellaCase,None,New,None,2
Mouse,Classroom,Seen,Classroom,1
NikonCamera,Bedroom,Familiar,LivingRoom,4
Typewriter,Gym,Familiar,Classroom,2
Openner,Library,Familiar,LivingRoom,1
Headphones,Gym,New,None,2
Pineapple,LivingRoom,Seen,LivingRoom,4
Mushroom,Bedroom,New,None,3
WineBottle2,None,New,None,1
RugbyBall,Library,New,None,3
Padella,Classroom,New,None,4
PiggyBank,Gym,Familiar,Gym,3
ClothesBasket,None,New,None,1
Calculator,Library,Seen,Library,4

