Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Mixer,None,Seen,Gym,2
FireHydrant,None,New,None,4
MobilePhone,Classroom,Seen,Classroom,1
Recorder,StorageRoom,New,None,4
Canister,Library,New,None,3
Banana,None,Seen,Library,4
FireExtinguisher,StorageRoom,New,None,1
CinRoll,LivingRoom,Seen,Bedroom,4
Laptop,Gym,Familiar,Library,1
DeskLight,Classroom,Seen,Classroom,4
Official hat,Gym,New,None,2
Microphone,Gym,Familiar,StorageRoom,4
BilliardBall,None,New,None,4
CoffeeMachine,LivingRoom,New,None,3
MetalBucket,None,Familiar,Library,1
Broccoli,None,Seen,Bedroom,2
Matrioshka,StorageRoom,Familiar,LivingRoom,3
MosquitoRacket,LivingRoom,New,None,4
Hammer,Library,Familiar,LivingRoom,1
CoffeePot,None,Familiar,Gym,2
StrawberryDonut,Gym,Seen,Bedroom,1
RoadCone,None,New,None,1
HTCVive,Library,New,None,4
Shoe,None,Familiar,Bedroom,4
OldRadio,Classroom,New,None,1
Jug,StorageRoom,Familiar,StorageRoom,3
Sandal,None,New,None,4
Basket,Library,Seen,Library,4
RockingHorse,Bedroom,Seen,LivingRoom,1
Pinza,Classroom,Seen,Gym,1
Bread,StorageRoom,New,None,4
Pear,None,Seen,Classroom,3
TennisBall,StorageRoom,New,None,4
WineBottle,Classroom,New,None,3
BallonDog,Gym,New,None,1
FirstAidKit,Gym,Seen,Gym,4
Basketball,None,Familiar,StorageRoom,1
Toothpaste,Bedroom,New,None,3
CokeCan,LivingRoom,Familiar,Library,3
ModernTap,None,Seen,LivingRoom,2
Chaynik,Library,New,None,2
Clamps,Bedroom,Seen,Library,1
Pumpkin,LivingRoom,New,None,3
PaperCoffeeCup,Bedroom,Seen,Classroom,4
Glasses,Bedroom,New,None,2
Wheels,None,New,None,1
AmazonEcho,None,New,None,2
Pomegranate,None,New,None,3
NailScissors,Bedroom,Familiar,Gym,1
BackBag,None,New,None,4
MountainShell,None,New,None,2
ShowerHead,LivingRoom,Seen,StorageRoom,3
Router,Library,New,None,3
UGGboot,Classroom,New,None,3

