EggBeater,LivingRoom,LivingRoom,None,Gym,Classroom
Mushroom,Gym,StorageRoom,None,Bedroom,Gym
Apple,Library,None,Library,Bedroom,Classroom
RugbyBall,Library,LivingRoom,None,Classroom,Library
SaltSub,StorageRoom,Classroom,StorageRoom,None,Bedroom
OfficeBin,LivingRoom,LivingRoom,Gym,None,Bedroom
PiggyBank,LivingRoom,LivingRoom,None,Gym,Bedroom
Mixer,None,StorageRoom,None,Gym,Library
HandDrill,StorageRoom,StorageRoom,None,Library,LivingRoom
MokeExpress,Bedroom,LivingRoom,Bedroom,Library,None
Cabbaage,LivingRoom,StorageRoom,Bedroom,None,LivingRoom
Kettle,LivingRoom,LivingRoom,None,Bedroom,Library
PencilSet,None,Library,Gym,Classroom,None
ModernTap,None,None,StorageRoom,Gym,LivingRoom
Headphones,Classroom,Library,Classroom,None,Gym
RetroFan,None,None,Classroom,Gym,LivingRoom
Banana,None,Library,Bedroom,StorageRoom,None
Mango,None,None,Bedroom,StorageRoom,Library
Pineapple,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
NikonCamera,Bedroom,Library,Bedroom,LivingRoom,None
Padella,Library,None,LivingRoom,Library,StorageRoom
PencilSharpener,Gym,Gym,StorageRoom,None,LivingRoom
Calculator,StorageRoom,LivingRoom,Library,StorageRoom,None
Openner,Gym,Gym,None,Classroom,Library
Typewriter,StorageRoom,LivingRoom,None,Bedroom,StorageRoom
JBLSpeaker,Bedroom,Library,Bedroom,None,Gym
Controller,Gym,Bedroom,Gym,Library,None
HTCViveController,StorageRoom,Classroom,StorageRoom,None,Library
Toaster,Gym,Gym,StorageRoom,None,Bedroom
Paprika,Classroom,StorageRoom,None,Classroom,LivingRoom
Squeezer,Library,Library,LivingRoom,Gym,None
RoadCone,None,Bedroom,None,Gym,Classroom
Basketball,None,LivingRoom,Gym,Bedroom,None
Spoons,Bedroom,LivingRoom,Classroom,Bedroom,None
Pomegranate,None,Classroom,Bedroom,StorageRoom,None
CleaningBucket,Library,None,Library,Bedroom,Classroom
Shoe,None,Gym,StorageRoom,None,LivingRoom
MilkCarton,Gym,Gym,Classroom,LivingRoom,None
Muffin,Classroom,Classroom,StorageRoom,Library,None
FiellaCase,None,LivingRoom,StorageRoom,None,Library
Avocado,Classroom,StorageRoom,Gym,None,Classroom
LightBulb,None,Bedroom,Gym,LivingRoom,None
Grape,Library,Bedroom,None,Library,StorageRoom
Teacup,Classroom,Classroom,None,Library,Bedroom
Mouse,Bedroom,None,StorageRoom,Gym,Bedroom
MechanicalGloves,Classroom,Classroom,Bedroom,LivingRoom,None
ClothesBasket,None,Gym,Classroom,None,LivingRoom
Skateboard,None,Library,LivingRoom,StorageRoom,None
AmazonEcho,None,Classroom,Gym,Bedroom,None
BaseballBat,Bedroom,Bedroom,None,Classroom,Library
Watch,None,LivingRoom,None,Library,Gym
Stapler,StorageRoom,Library,StorageRoom,None,LivingRoom
Pear,None,None,LivingRoom,Classroom,StorageRoom
MountainShell,None,LivingRoom,Bedroom,None,Classroom
