Microphone,LivingRoom,LivingRoom,Classroom,StorageRoom,None
FireExtinguisher,LivingRoom,Bedroom,StorageRoom,None,LivingRoom
RemoteControl,None,Bedroom,StorageRoom,None,Classroom
Mango,None,None,LivingRoom,Gym,StorageRoom
CupCake,None,Classroom,Library,None,StorageRoom
Toothpaste,Library,Classroom,Library,Bedroom,None
Jug,Classroom,LivingRoom,Classroom,None,Bedroom
FireHydrant,None,None,Gym,StorageRoom,Bedroom
WineBottle2,None,StorageRoom,Bedroom,Library,None
ClothesBasket,None,Classroom,None,Gym,StorageRoom
PaperCoffeeCup,Classroom,Gym,None,LivingRoom,Classroom
Official hat,Bedroom,Bedroom,None,Classroom,StorageRoom
CoffeeMachine,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
FiellaCase,None,Library,None,Classroom,Bedroom
Pinza,Classroom,None,LivingRoom,Bedroom,Classroom
RockingHorse,Bedroom,Bedroom,None,StorageRoom,Library
StrawberryDonut,Classroom,None,StorageRoom,Classroom,Gym
OldRadio,Bedroom,None,Bedroom,Classroom,LivingRoom
Recorder,Library,StorageRoom,Bedroom,Library,None
NailScissors,Bedroom,Classroom,None,LivingRoom,Bedroom
Pumpkin,Classroom,Gym,None,LivingRoom,Classroom
PaintBucket,None,Classroom,None,LivingRoom,Library
Laptop,Gym,Gym,LivingRoom,Classroom,None
ModernTap,None,Gym,None,StorageRoom,Bedroom
BallonDog,Library,None,Classroom,Library,LivingRoom
Glasses,LivingRoom,Classroom,Gym,None,LivingRoom
BilliardBall,None,LivingRoom,Gym,None,Classroom
CoffeePot,None,Bedroom,Classroom,None,LivingRoom
Broccoli,None,Bedroom,Library,None,Classroom
HandHeldRadio,None,Gym,LivingRoom,None,StorageRoom
RetroFan,None,Library,Gym,StorageRoom,None
TennisBall,Gym,None,Gym,Library,StorageRoom
Shoe,None,None,Bedroom,StorageRoom,Gym
WineBottle,Library,None,StorageRoom,Library,Classroom
CinRoll,Library,None,Library,LivingRoom,Classroom
PencilSet,None,Library,None,Gym,LivingRoom
Chaynik,StorageRoom,Library,StorageRoom,LivingRoom,None
MobilePhone,Classroom,StorageRoom,None,Classroom,LivingRoom
FirstAidKit,StorageRoom,StorageRoom,None,LivingRoom,Library
Matrioshka,StorageRoom,Library,Gym,StorageRoom,None
HTCVive,Gym,Bedroom,LivingRoom,None,Gym
Pear,None,Classroom,None,Bedroom,StorageRoom
Hammer,Bedroom,None,LivingRoom,Bedroom,Library
DeskLight,LivingRoom,Gym,None,LivingRoom,Classroom
Clamps,StorageRoom,Bedroom,Library,StorageRoom,None
Router,LivingRoom,LivingRoom,Library,StorageRoom,None
CokeCan,Bedroom,Library,None,Bedroom,Gym
MosquitoRacket,Library,Gym,None,StorageRoom,Library
Bread,Gym,Bedroom,Gym,StorageRoom,None
UGGboot,Gym,Bedroom,None,StorageRoom,Gym
Glass,None,Library,Gym,Bedroom,None
Basket,StorageRoom,LivingRoom,None,StorageRoom,Classroom
Canister,Gym,None,StorageRoom,Gym,Classroom
ShowerHead,StorageRoom,None,StorageRoom,Classroom,Library
