NailScissors,LivingRoom,None,LivingRoom,StorageRoom,Gym
TennisBall,StorageRoom,LivingRoom,Classroom,StorageRoom,None
Matrioshka,Bedroom,LivingRoom,None,Gym,Bedroom
FireHydrant,None,Bedroom,Library,Gym,None
Clamps,Library,Bedroom,StorageRoom,None,Library
Glass,None,Library,Bedroom,LivingRoom,None
StrawberryDonut,StorageRoom,LivingRoom,StorageRoom,Classroom,None
Mango,None,Classroom,None,StorageRoom,Gym
DeskLight,Bedroom,Bedroom,LivingRoom,Classroom,None
LipStick,None,Bedroom,None,Gym,StorageRoom
WineBottle,StorageRoom,None,Library,StorageRoom,Classroom
Toothpaste,StorageRoom,StorageRoom,Gym,None,Library
MosquitoRacket,Gym,Gym,Classroom,LivingRoom,None
CokeCan,Bedroom,None,Classroom,Bedroom,StorageRoom
Official hat,Classroom,Library,Classroom,StorageRoom,None
Glasses,Library,None,LivingRoom,Library,Bedroom
BallonDog,Bedroom,Gym,None,Library,Bedroom
Pear,None,StorageRoom,Bedroom,None,Gym
Canister,Classroom,Library,Gym,None,Classroom
Watch,None,Bedroom,None,Gym,LivingRoom
ShowerHead,LivingRoom,StorageRoom,LivingRoom,None,Gym
MetalBucket,None,None,Classroom,LivingRoom,Bedroom
FirstAidKit,Gym,LivingRoom,None,StorageRoom,Gym
CupCake,None,Classroom,None,Bedroom,LivingRoom
Chaynik,StorageRoom,Library,Classroom,StorageRoom,None
Router,Gym,Gym,LivingRoom,None,Classroom
RoadCone,None,None,Classroom,LivingRoom,Bedroom
Hammer,Classroom,Classroom,LivingRoom,Bedroom,None
CinRoll,Classroom,Classroom,None,Bedroom,StorageRoom
PencilSet,None,Bedroom,StorageRoom,LivingRoom,None
Jug,Library,Library,None,StorageRoom,Bedroom
RockingHorse,LivingRoom,LivingRoom,Classroom,None,Library
UGGboot,Classroom,Library,Classroom,None,Gym
CoffeePot,None,LivingRoom,Gym,None,Classroom
Recorder,LivingRoom,Classroom,None,LivingRoom,Bedroom
PaperCoffeeCup,Library,None,Bedroom,Classroom,Library
Wheels,None,Library,None,LivingRoom,Bedroom
MobilePhone,StorageRoom,Library,Bedroom,StorageRoom,None
FiellaCase,None,LivingRoom,None,Library,Bedroom
FireExtinguisher,LivingRoom,StorageRoom,Classroom,LivingRoom,None
LightBulb,None,Classroom,Bedroom,None,Gym
HTCVive,Bedroom,Bedroom,LivingRoom,StorageRoom,None
OldRadio,Gym,None,StorageRoom,Bedroom,Gym
Bread,Gym,Library,Classroom,None,Gym
Pumpkin,Classroom,Bedroom,Gym,None,Classroom
RetroFan,None,LivingRoom,StorageRoom,None,Bedroom
Basket,Bedroom,Gym,None,LivingRoom,Bedroom
Pinza,Gym,Library,Gym,None,Bedroom
CoffeeMachine,Library,Library,Gym,Bedroom,None
ClothesBasket,None,Classroom,LivingRoom,None,StorageRoom
Laptop,Library,Bedroom,None,Library,StorageRoom
Microphone,LivingRoom,LivingRoom,StorageRoom,Bedroom,None
Pomegranate,None,None,Classroom,StorageRoom,LivingRoom
CeramicBowls,None,None,Gym,Bedroom,StorageRoom
