HandDrill,Gym,None,Library,Gym,LivingRoom
Cabbaage,Bedroom,Gym,Bedroom,None,StorageRoom
Grape,LivingRoom,LivingRoom,StorageRoom,Library,None
BaseballBat,Bedroom,Library,Classroom,None,Bedroom
Muffin,Gym,Classroom,None,Gym,StorageRoom
Broccoli,None,None,LivingRoom,Library,Classroom
BirdCage,None,None,Classroom,Library,LivingRoom
HTCViveController,StorageRoom,StorageRoom,Gym,None,Library
JBLSpeaker,Bedroom,None,Bedroom,Classroom,LivingRoom
HandHeldRadio,None,None,Gym,Bedroom,Library
EggBeater,Gym,Bedroom,Gym,None,Library
Banana,None,Bedroom,StorageRoom,None,Gym
Stapler,LivingRoom,None,Bedroom,Classroom,LivingRoom
Mixer,None,Classroom,None,LivingRoom,Gym
Padella,Gym,Bedroom,None,Gym,StorageRoom
OfficeBin,StorageRoom,Classroom,Gym,None,StorageRoom
PiggyBank,Classroom,StorageRoom,None,Classroom,Library
Avocado,Classroom,Classroom,LivingRoom,Gym,None
MokeExpress,LivingRoom,LivingRoom,Library,None,StorageRoom
AmazonEcho,None,Gym,None,Classroom,StorageRoom
NikonCamera,Library,LivingRoom,Classroom,None,Library
Kettle,StorageRoom,Bedroom,LivingRoom,StorageRoom,None
Openner,Classroom,LivingRoom,Bedroom,None,Classroom
Toaster,Bedroom,Library,Gym,None,Bedroom
Spoons,Library,Library,LivingRoom,None,Bedroom
PaintBucket,None,Classroom,LivingRoom,StorageRoom,None
Teacup,Library,StorageRoom,Library,None,Gym
Typewriter,LivingRoom,Library,LivingRoom,Classroom,None
RugbyBall,StorageRoom,None,StorageRoom,Classroom,LivingRoom
Sandal,None,LivingRoom,None,StorageRoom,Bedroom
MilkCarton,Bedroom,StorageRoom,Classroom,None,Bedroom
ModernTap,None,StorageRoom,None,Library,Classroom
Squeezer,Bedroom,Gym,None,Bedroom,Library
RemoteControl,None,None,LivingRoom,Bedroom,Classroom
Mushroom,Library,Bedroom,None,StorageRoom,Library
Mouse,Classroom,Library,StorageRoom,None,Classroom
BilliardBall,None,None,Bedroom,LivingRoom,Classroom
Headphones,Library,StorageRoom,LivingRoom,Library,None
MountainShell,None,StorageRoom,LivingRoom,None,Bedroom
Skateboard,None,LivingRoom,Gym,Library,None
MechanicalGloves,LivingRoom,None,StorageRoom,LivingRoom,Library
CleaningBucket,Classroom,None,Classroom,Library,Gym
WineBottle2,None,None,Gym,Library,StorageRoom
CacerolaPan,None,Bedroom,StorageRoom,Library,None
Controller,Gym,None,Gym,Library,LivingRoom
Shoe,None,None,Bedroom,Classroom,Gym
BackBag,None,StorageRoom,Library,LivingRoom,None
Calculator,Classroom,Classroom,None,Bedroom,LivingRoom
Basketball,None,Library,None,Classroom,Gym
Pineapple,Library,Library,Gym,Classroom,None
SaltSub,StorageRoom,Bedroom,Library,StorageRoom,None
Apple,Gym,StorageRoom,Gym,LivingRoom,None
PencilSharpener,StorageRoom,Gym,LivingRoom,StorageRoom,None
Paprika,LivingRoom,Library,LivingRoom,None,Bedroom
