Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
WineBottle2,None,New,None,4
HandDrill,Library,Familiar,Bedroom,2
NikonCamera,Gym,Seen,Gym,2
Headphones,LivingRoom,Familiar,Library,4
RetroFan,None,New,None,1
ClothesBasket,None,New,None,4
Mouse,StorageRoom,Seen,Classroom,2
Paprika,Bedroom,Familiar,Classroom,1
RemoteControl,None,New,None,2
Stapler,Gym,Seen,LivingRoom,2
Mushroom,Library,Seen,Library,4
Squeezer,Bedroom,Seen,StorageRoom,1
RoadCone,None,New,None,4
Toaster,Library,Seen,StorageRoom,3
Typewriter,Bedroom,Seen,StorageRoom,1
Teacup,StorageRoom,New,None,4
BaseballBat,Library,Familiar,Library,4
Calculator,Classroom,Seen,Classroom,4
Skateboard,None,New,None,4
SaltSub,LivingRoom,New,None,4
Grape,Gym,Seen,Gym,4
AmazonEcho,None,New,None,2
Muffin,StorageRoom,Seen,Gym,4
CeramicBowls,None,New,None,3
PiggyBank,Library,Seen,Classroom,3
MilkCarton,Gym,New,None,1
PaintBucket,None,Familiar,Bedroom,4
Wheels,None,New,None,4
CacerolaPan,None,New,None,1
ModernTap,None,New,None,3
HTCViveController,StorageRoom,Seen,StorageRoom,1
EggBeater,Classroom,Seen,Classroom,3
Avocado,Gym,Seen,LivingRoom,3
Broccoli,None,New,None,2
RugbyBall,LivingRoom,Seen,LivingRoom,1
PencilSharpener,Classroom,Seen,Classroom,4
Apple,Library,Familiar,Library,1
Cabbaage,LivingRoom,Familiar,LivingRoom,4
Openner,Bedroom,New,None,2
BirdCage,None,New,None,2
MechanicalGloves,Bedroom,Seen,LivingRoom,3
OfficeBin,LivingRoom,New,None,4
Kettle,Bedroom,New,None,1
MokeExpress,Classroom,Seen,Classroom,1
Pineapple,Classroom,New,None,3
Spoons,Gym,Seen,Gym,3
JBLSpeaker,Classroom,Seen,Classroom,2
FireHydrant,None,New,None,3
FiellaCase,None,New,None,2
Controller,StorageRoom,Seen,Classroom,4
CleaningBucket,StorageRoom,New,None,3
Padella,LivingRoom,New,None,3
BilliardBall,None,New,None,2

