Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,Classroom,Familiar,Gym,3
BackBag,None,New,None,3
Teacup,LivingRoom,New,None,2
HTCViveController,Gym,Familiar,Classroom,1
RoadCone,None,New,None,2
Squeezer,Bedroom,Familiar,Library,4
BirdCage,None,New,None,1
PencilSharpener,Library,New,None,3
CoffeePot,None,Familiar,Gym,1
EggBeater,Gym,New,None,2
MokeExpress,Library,Familiar,Bedroom,4
CleaningBucket,Classroom,New,None,4
PiggyBank,StorageRoom,Seen,Classroom,1
RetroFan,None,New,None,4
Spoons,Classroom,New,None,1
LipStick,None,New,None,1
SaltSub,Classroom,Seen,Library,1
Stapler,StorageRoom,Seen,Classroom,4
NikonCamera,StorageRoom,Seen,LivingRoom,2
Toaster,LivingRoom,Familiar,LivingRoom,2
Headphones,Bedroom,Seen,Bedroom,1
RugbyBall,Library,New,None,1
WineBottle2,None,Familiar,LivingRoom,3
Grape,LivingRoom,New,None,2
Wheels,None,New,Bedroom,2
Pomegranate,None,New,None,1
BilliardBall,None,New,None,2
Mouse,LivingRoom,Seen,Classroom,1
Cabbaage,Library,Seen,Bedroom,3
Avocado,StorageRoom,Seen,Gym,4
CeramicBowls,None,New,None,2
Glass,None,New,None,2
JBLSpeaker,Bedroom,Seen,Bedroom,4
MountainShell,None,New,None,2
Typewriter,Gym,Familiar,Classroom,1
HandDrill,Gym,New,None,3
Muffin,Classroom,Familiar,Gym,3
Padella,Gym,New,None,1
MechanicalGloves,Gym,New,None,2
Controller,LivingRoom,Seen,StorageRoom,4
Openner,Library,Seen,StorageRoom,4
Pineapple,Bedroom,Familiar,Gym,3
Calculator,Library,Seen,Classroom,3
FiellaCase,None,New,None,4
FireHydrant,None,New,None,1
Shoe,None,New,None,2
OfficeBin,StorageRoom,Seen,LivingRoom,4
MilkCarton,StorageRoom,New,None,4
AmazonEcho,None,Familiar,Bedroom,4
Apple,Classroom,Seen,None,3
Kettle,LivingRoom,Seen,LivingRoom,3
BaseballBat,Bedroom,Familiar,StorageRoom,2
Mushroom,Bedroom,New,None,2
Cupcake,None,New,None,2

