Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PaperCoffeeCup,Classroom,New,None,3
Jug,Classroom,Familiar,Classroom,3
Basket,Library,New,None,2
Broccoli,None,New,None,2
Recorder,Library,New,None,3
Chaynik,Gym,Seen,Gym,4
Microphone,Bedroom,Seen,Classroom,1
UGGboot,Classroom,Seen,Gym,3
LipStick,None,New,None,1
FireHydrant,None,New,None,2
Glasses,Library,New,None,4
Clamps,Bedroom,Seen,StorageRoom,2
Pumpkin,Gym,Seen,LivingRoom,2
CokeCan,Bedroom,Seen,Bedroom,4
Hammer,Gym,Familiar,Gym,2
Bread,Library,New,None,1
CinRoll,Bedroom,Seen,Bedroom,2
Canister,Classroom,Familiar,Classroom,3
FireExtinguisher,Gym,Familiar,Gym,2
Banana,None,New,None,4
HTCVive,StorageRoom,New,None,3
OldRadio,Bedroom,Familiar,LivingRoom,3
MobilePhone,Bedroom,Seen,Bedroom,1
Pinza,StorageRoom,Seen,StorageRoom,3
Watch,None,New,None,3
AmazonEcho,None,New,None,1
MosquitoRacket,Library,Seen,Library,3
MetalBucket,None,New,None,3
Router,StorageRoom,New,None,4
TennisBall,LivingRoom,Seen,Classroom,3
CeramicBowls,None,New,None,3
FiellaCase,None,Familiar,StorageRoom,2
Basketball,None,New,None,1
Cupcake,None,New,None,4
ShowerHead,LivingRoom,New,None,2
BilliardBall,None,New,None,3
FirstAidKit,Classroom,Familiar,Classroom,4
StrawberryDonut,LivingRoom,Seen,Gym,3
PaintBucket,None,New,None,4
RockingHorse,LivingRoom,New,None,2
HandHeldRadio,None,New,None,4
RemoteControl,None,New,None,4
Wheels,None,New,None,3
CoffeeMachine,LivingRoom,Seen,Library,4
WineBottle,Gym,Familiar,Bedroom,4
Official hat,StorageRoom,New,None,1
Toothpaste,StorageRoom,Seen,Classroom,1
RetroFan,None,Familiar,StorageRoom,4
Laptop,Gym,New,None,2
MountainShell,None,New,None,2
NailScissors,StorageRoom,Familiar,Library,1
BallonDog,LivingRoom,Seen,Bedroom,1
DeskLight,Classroom,Familiar,StorageRoom,2
Matrioshka,Library,New,None,3

