PencilSharpener,Gym,Classroom,Library,None,Gym
HandHeldRadio,None,Classroom,None,LivingRoom,StorageRoom
Watch,None,Bedroom,Library,None,Gym
OfficeBin,Library,Library,StorageRoom,None,Gym
LipStick,None,None,LivingRoom,Bedroom,Gym
Toaster,StorageRoom,LivingRoom,Library,None,StorageRoom
Muffin,StorageRoom,Gym,StorageRoom,Bedroom,None
WineBottle2,None,None,LivingRoom,StorageRoom,Bedroom
NikonCamera,StorageRoom,Classroom,Gym,StorageRoom,None
Avocado,StorageRoom,Gym,None,LivingRoom,StorageRoom
CeramicBowls,None,Bedroom,Gym,Library,None
Calculator,Bedroom,LivingRoom,Gym,Bedroom,None
Cabbaage,Gym,None,Bedroom,Gym,StorageRoom
SaltSub,Library,None,Library,Classroom,StorageRoom
Kettle,LivingRoom,Gym,None,LivingRoom,Bedroom
Paprika,Classroom,Bedroom,LivingRoom,None,Classroom
Apple,Gym,StorageRoom,Bedroom,None,Gym
Basketball,None,None,Library,Classroom,Bedroom
ClothesBasket,None,None,Classroom,LivingRoom,Bedroom
Headphones,LivingRoom,None,Gym,StorageRoom,LivingRoom
Pomegranate,None,None,Library,Bedroom,Classroom
RugbyBall,LivingRoom,LivingRoom,Classroom,Bedroom,None
HandDrill,Classroom,Classroom,Gym,LivingRoom,None
CupCake,None,StorageRoom,None,Classroom,Library
MokeExpress,Bedroom,StorageRoom,Bedroom,Gym,None
HTCViveController,Gym,Library,Gym,Bedroom,None
Stapler,LivingRoom,Classroom,None,LivingRoom,Library
Teacup,Library,LivingRoom,Classroom,None,Library
CoffeePot,None,LivingRoom,Library,Classroom,None
BirdCage,None,Library,Classroom,None,StorageRoom
AmazonEcho,None,Bedroom,StorageRoom,None,Gym
MechanicalGloves,Classroom,Classroom,None,Library,Gym
Controller,Library,Library,None,LivingRoom,Gym
Skateboard,None,Bedroom,Library,None,LivingRoom
FiellaCase,None,None,Bedroom,Library,StorageRoom
Mouse,Classroom,Bedroom,Classroom,None,LivingRoom
Squeezer,Gym,Classroom,None,Bedroom,Gym
Mushroom,Bedroom,Bedroom,Gym,None,LivingRoom
Spoons,StorageRoom,None,Bedroom,StorageRoom,LivingRoom
BaseballBat,Bedroom,StorageRoom,Bedroom,Gym,None
PiggyBank,Classroom,Classroom,Gym,None,Library
ModernTap,None,Library,Gym,None,Classroom
FireHydrant,None,StorageRoom,None,LivingRoom,Library
EggBeater,Bedroom,StorageRoom,Bedroom,LivingRoom,None
JBLSpeaker,Gym,Gym,LivingRoom,None,Library
BackBag,None,LivingRoom,StorageRoom,None,Classroom
MilkCarton,Library,Gym,Library,Bedroom,None
Grape,Library,Classroom,Gym,None,Library
Openner,LivingRoom,None,Bedroom,LivingRoom,Library
CleaningBucket,LivingRoom,Library,None,Classroom,LivingRoom
Mango,None,Bedroom,None,StorageRoom,Classroom
Padella,Classroom,None,Classroom,Library,LivingRoom
Typewriter,StorageRoom,StorageRoom,None,Bedroom,Gym
Pineapple,Bedroom,Bedroom,Library,None,Gym
