Glass,None,Gym,StorageRoom,None,Classroom
BallonDog,Library,Gym,Classroom,None,Library
Glasses,StorageRoom,Library,Classroom,StorageRoom,None
Mixer,None,Library,Bedroom,StorageRoom,None
OldRadio,Classroom,None,Gym,Bedroom,Classroom
PaperCoffeeCup,StorageRoom,StorageRoom,LivingRoom,None,Classroom
Clamps,Bedroom,None,Bedroom,Classroom,Library
StrawberryDonut,Gym,StorageRoom,None,Gym,Classroom
FirstAidKit,Bedroom,Gym,Library,Bedroom,None
Wheels,None,Classroom,LivingRoom,None,Gym
HTCVive,StorageRoom,Gym,Bedroom,StorageRoom,None
Broccoli,None,Classroom,LivingRoom,Gym,None
Shoe,None,Bedroom,Classroom,None,LivingRoom
Banana,None,Bedroom,Classroom,None,LivingRoom
RockingHorse,Library,Library,None,Bedroom,LivingRoom
MetalBucket,None,None,StorageRoom,Classroom,Library
UGGboot,Classroom,Classroom,Gym,StorageRoom,None
Official hat,Classroom,None,Classroom,StorageRoom,Bedroom
NailScissors,Bedroom,Library,None,Classroom,Bedroom
Hammer,Bedroom,None,LivingRoom,Bedroom,Classroom
WineBottle,LivingRoom,Bedroom,None,LivingRoom,Library
MosquitoRacket,Gym,None,Classroom,Bedroom,Gym
Basket,Gym,LivingRoom,None,Gym,Classroom
PencilSet,None,Gym,StorageRoom,LivingRoom,None
RoadCone,None,None,Gym,Classroom,Bedroom
Toothpaste,Library,Bedroom,StorageRoom,Library,None
MobilePhone,Gym,None,StorageRoom,Gym,Classroom
Sandal,None,Library,None,StorageRoom,Gym
Bread,Classroom,LivingRoom,None,Bedroom,Classroom
RemoteControl,None,StorageRoom,Bedroom,Library,None
Pear,None,None,Classroom,Bedroom,Gym
Pinza,StorageRoom,None,StorageRoom,Bedroom,Library
Chaynik,LivingRoom,Library,Gym,LivingRoom,None
PaintBucket,None,Gym,Library,StorageRoom,None
RetroFan,None,LivingRoom,StorageRoom,None,Library
Jug,Library,None,LivingRoom,Library,StorageRoom
FireExtinguisher,Classroom,Classroom,LivingRoom,Bedroom,None
Recorder,Classroom,Gym,None,Classroom,Library
CacerolaPan,None,StorageRoom,Library,LivingRoom,None
DeskLight,Bedroom,StorageRoom,Gym,None,Bedroom
LightBulb,None,Classroom,None,LivingRoom,Library
ShowerHead,LivingRoom,None,Gym,LivingRoom,Library
Canister,LivingRoom,Gym,StorageRoom,LivingRoom,None
Laptop,LivingRoom,Bedroom,LivingRoom,None,Gym
CoffeeMachine,Bedroom,Gym,Bedroom,None,Library
Pumpkin,StorageRoom,StorageRoom,None,Library,Bedroom
MountainShell,None,Bedroom,LivingRoom,StorageRoom,None
TennisBall,Library,None,Library,LivingRoom,StorageRoom
CokeCan,Gym,Library,None,Gym,LivingRoom
Matrioshka,Gym,Bedroom,Gym,LivingRoom,None
Microphone,StorageRoom,None,Classroom,StorageRoom,Library
Router,Library,None,Library,LivingRoom,Bedroom
BilliardBall,None,StorageRoom,Classroom,Gym,None
CinRoll,LivingRoom,Library,Gym,LivingRoom,None
