Object,Context,ObjectResponse,ContextResponse,ChoiceNo
EggBeater,LivingRoom,New,None,2
Mushroom,Gym,Familiar,None,2
Apple,Library,Seen,None,1
RugbyBall,Library,Seen,LivingRoom,1
SaltSub,StorageRoom,New,None,3
OfficeBin,LivingRoom,Familiar,LivingRoom,1
PiggyBank,LivingRoom,New,None,2
Mixer,None,Familiar,None,2
HandDrill,StorageRoom,Seen,Library,3
MokeExpress,Bedroom,New,None,4
Cabbaage,LivingRoom,Seen,StorageRoom,1
Kettle,LivingRoom,Familiar,None,2
PencilSet,None,Familiar,Gym,2
ModernTap,None,New,None,1
Headphones,Classroom,Seen,Classroom,2
RetroFan,None,Familiar,None,1
Banana,None,Seen,Library,1
Mango,None,New,None,1
Pineapple,LivingRoom,Seen,Bedroom,1
NikonCamera,Bedroom,Seen,Library,1
Padella,Library,Familiar,None,1
PencilSharpener,Gym,New,None,3
Calculator,StorageRoom,Familiar,None,4
Openner,Gym,Seen,Gym,1
Typewriter,StorageRoom,Seen,Bedroom,3
JBLSpeaker,Bedroom,New,None,3
Controller,Gym,Seen,Gym,2
HTCViveController,StorageRoom,New,None,3
Toaster,Gym,Familiar,None,3
Paprika,Classroom,Seen,Classroom,3
Squeezer,Library,Seen,Gym,3
RoadCone,None,New,None,2
Basketball,None,New,None,4
Spoons,Bedroom,Familiar,None,4
Pomegranate,None,Familiar,None,4
CleaningBucket,Library,New,None,1
Shoe,None,New,None,3
MilkCarton,Gym,Familiar,Gym,1
Muffin,Classroom,Seen,Library,3
FiellaCase,None,Familiar,None,3
Avocado,Classroom,Familiar,None,3
LightBulb,None,Seen,None,4
Grape,Library,Seen,Library,3
Teacup,Classroom,Familiar,None,2
Mouse,Bedroom,Familiar,None,1
MechanicalGloves,Classroom,Seen,Classroom,1
ClothesBasket,None,New,None,3
Skateboard,None,Seen,Library,1
AmazonEcho,None,Familiar,None,4
BaseballBat,Bedroom,Seen,Bedroom,1
Watch,None,Familiar,None,2
Stapler,StorageRoom,Seen,StorageRoom,2
Pear,None,Familiar,None,1
MountainShell,None,New,None,3

