Skateboard,None,StorageRoom,LivingRoom,None,Bedroom
Typewriter,Classroom,StorageRoom,Bedroom,None,Classroom
Mango,None,None,Gym,Bedroom,Classroom
SaltSub,LivingRoom,None,Classroom,Library,LivingRoom
Pomegranate,None,None,StorageRoom,Bedroom,Classroom
RugbyBall,LivingRoom,None,Bedroom,LivingRoom,Library
Toaster,Gym,Gym,Classroom,None,Library
Wheels,None,LivingRoom,None,Library,Classroom
BaseballBat,Library,Library,Gym,None,StorageRoom
MokeExpress,Gym,Library,StorageRoom,Gym,None
Paprika,Library,None,Gym,Library,Bedroom
CacerolaPan,None,Gym,None,StorageRoom,Library
MilkCarton,Gym,None,Classroom,Bedroom,Gym
Calculator,Gym,None,StorageRoom,LivingRoom,Gym
Headphones,Classroom,None,Classroom,Gym,LivingRoom
Openner,Classroom,Library,None,LivingRoom,Classroom
Spoons,Library,Library,None,LivingRoom,Gym
Stapler,Bedroom,Library,Bedroom,None,Classroom
Avocado,StorageRoom,Classroom,StorageRoom,Gym,None
Pineapple,LivingRoom,Gym,LivingRoom,Library,None
Apple,Bedroom,Classroom,None,Gym,Bedroom
LightBulb,None,Classroom,None,StorageRoom,Bedroom
RoadCone,None,Library,None,Bedroom,StorageRoom
WineBottle2,None,LivingRoom,Bedroom,None,Library
PencilSharpener,StorageRoom,None,Gym,Classroom,StorageRoom
Controller,StorageRoom,Library,Gym,None,StorageRoom
MechanicalGloves,LivingRoom,None,LivingRoom,Library,Classroom
RemoteControl,None,Gym,None,Bedroom,LivingRoom
HandDrill,Classroom,None,Gym,Bedroom,Classroom
Padella,Classroom,Gym,None,Classroom,Library
NikonCamera,Gym,None,Library,Bedroom,Gym
Sandal,None,None,Classroom,Bedroom,Library
BilliardBall,None,Gym,LivingRoom,None,Library
Muffin,StorageRoom,Gym,StorageRoom,LivingRoom,None
EggBeater,StorageRoom,Bedroom,LivingRoom,None,StorageRoom
Basketball,None,LivingRoom,Library,None,StorageRoom
Shoe,None,StorageRoom,LivingRoom,Library,None
Squeezer,Library,Classroom,None,Library,Gym
CleaningBucket,LivingRoom,None,LivingRoom,Classroom,Library
Mouse,Library,StorageRoom,None,Gym,Library
OfficeBin,Bedroom,Library,Gym,Bedroom,None
Mixer,None,LivingRoom,None,Bedroom,Classroom
PiggyBank,Bedroom,Classroom,Bedroom,None,LivingRoom
HTCViveController,Library,Library,Bedroom,Gym,None
RetroFan,None,None,LivingRoom,Gym,StorageRoom
Grape,LivingRoom,Classroom,Bedroom,LivingRoom,None
MetalBucket,None,Library,None,Classroom,Gym
JBLSpeaker,StorageRoom,StorageRoom,LivingRoom,None,Classroom
Teacup,Bedroom,None,LivingRoom,StorageRoom,Bedroom
Cabbaage,Classroom,StorageRoom,None,Library,Classroom
BackBag,None,LivingRoom,None,Classroom,Bedroom
Mushroom,Bedroom,None,Library,Bedroom,LivingRoom
Kettle,Gym,Library,Gym,Classroom,None
FiellaCase,None,None,LivingRoom,Library,Gym
