Watch,None,Bedroom,None,Library,LivingRoom
OldRadio,Classroom,Library,Gym,None,Classroom
WineBottle,Gym,Gym,Classroom,None,LivingRoom
MobilePhone,StorageRoom,StorageRoom,Gym,None,Bedroom
Glass,None,StorageRoom,None,Classroom,LivingRoom
CoffeeMachine,LivingRoom,Library,LivingRoom,StorageRoom,None
Basket,StorageRoom,None,Bedroom,StorageRoom,Library
CinRoll,LivingRoom,Classroom,None,LivingRoom,Gym
HTCVive,Gym,Gym,None,Classroom,Bedroom
Pumpkin,StorageRoom,StorageRoom,Gym,Bedroom,None
LipStick,None,None,StorageRoom,Bedroom,LivingRoom
UGGboot,Library,Bedroom,None,Library,Classroom
PencilSet,None,StorageRoom,LivingRoom,Bedroom,None
CupCake,None,LivingRoom,StorageRoom,Gym,None
StrawberryDonut,Library,Bedroom,StorageRoom,Library,None
RockingHorse,LivingRoom,StorageRoom,Library,LivingRoom,None
BirdCage,None,Gym,Library,None,StorageRoom
Clamps,Bedroom,StorageRoom,None,Bedroom,Gym
Recorder,Library,Bedroom,None,Library,StorageRoom
Router,StorageRoom,Library,None,StorageRoom,LivingRoom
HandHeldRadio,None,None,Bedroom,StorageRoom,Gym
ClothesBasket,None,LivingRoom,None,Gym,Bedroom
Hammer,Gym,Classroom,Gym,Library,None
MosquitoRacket,Bedroom,Library,Bedroom,LivingRoom,None
Canister,Classroom,StorageRoom,None,Classroom,LivingRoom
Jug,Bedroom,LivingRoom,Bedroom,Gym,None
Banana,None,Classroom,None,Library,Bedroom
ModernTap,None,Gym,LivingRoom,None,StorageRoom
Glasses,Library,StorageRoom,None,Library,Bedroom
ShowerHead,Bedroom,Bedroom,Classroom,Library,None
AmazonEcho,None,StorageRoom,None,LivingRoom,Bedroom
Laptop,Classroom,None,Gym,LivingRoom,Classroom
PaintBucket,None,Classroom,Bedroom,None,StorageRoom
Toothpaste,LivingRoom,Bedroom,None,Classroom,LivingRoom
CoffeePot,None,Classroom,Library,Bedroom,None
FireHydrant,None,StorageRoom,None,Classroom,LivingRoom
CokeCan,Classroom,Bedroom,Classroom,None,Gym
BallonDog,Gym,Library,Gym,Bedroom,None
Bread,Classroom,Classroom,Library,None,LivingRoom
Pear,None,None,Classroom,Bedroom,StorageRoom
DeskLight,Library,Library,None,Classroom,LivingRoom
MountainShell,None,None,Library,Classroom,StorageRoom
Matrioshka,Library,Classroom,StorageRoom,Library,None
NailScissors,Gym,Bedroom,None,LivingRoom,Gym
Microphone,Classroom,Library,Classroom,None,Bedroom
Broccoli,None,None,StorageRoom,Bedroom,Classroom
FireExtinguisher,LivingRoom,LivingRoom,Bedroom,None,StorageRoom
Chaynik,LivingRoom,Bedroom,StorageRoom,None,LivingRoom
CeramicBowls,None,Library,Gym,Classroom,None
PaperCoffeeCup,Gym,None,StorageRoom,LivingRoom,Gym
FirstAidKit,StorageRoom,StorageRoom,LivingRoom,None,Gym
TennisBall,Bedroom,StorageRoom,Gym,Bedroom,None
Official hat,Bedroom,Bedroom,None,LivingRoom,StorageRoom
Pinza,StorageRoom,None,Classroom,Bedroom,StorageRoom
