TennisBall,Library,None,Gym,Library,StorageRoom
WineBottle,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
RetroFan,None,Bedroom,Library,Gym,None
CacerolaPan,None,Gym,Library,None,Bedroom
MountainShell,None,LivingRoom,Gym,None,Bedroom
Bread,Classroom,LivingRoom,Classroom,None,Library
Pomegranate,None,Classroom,LivingRoom,Gym,None
CinRoll,StorageRoom,Bedroom,StorageRoom,None,Gym
FireExtinguisher,Bedroom,Bedroom,None,Library,LivingRoom
MobilePhone,LivingRoom,LivingRoom,StorageRoom,None,Bedroom
BallonDog,Library,None,Classroom,Bedroom,Library
Basket,Bedroom,StorageRoom,None,Gym,Bedroom
RemoteControl,None,None,Bedroom,LivingRoom,Gym
Official hat,StorageRoom,Gym,StorageRoom,None,Library
HTCVive,StorageRoom,Library,StorageRoom,None,Classroom
Hammer,Bedroom,Bedroom,Library,StorageRoom,None
Pear,None,Library,LivingRoom,Classroom,None
OldRadio,Classroom,Classroom,None,Gym,Bedroom
FirstAidKit,Gym,None,LivingRoom,Library,Gym
Toothpaste,Library,StorageRoom,Classroom,None,Library
PencilSet,None,StorageRoom,Gym,None,Bedroom
MosquitoRacket,Bedroom,Bedroom,Library,None,Classroom
Matrioshka,Classroom,Gym,Library,None,Classroom
DeskLight,StorageRoom,None,Library,Classroom,StorageRoom
UGGboot,Gym,None,LivingRoom,StorageRoom,Gym
ShowerHead,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
NailScissors,Library,Library,None,StorageRoom,LivingRoom
CokeCan,Gym,None,LivingRoom,StorageRoom,Gym
Router,Library,Classroom,Library,Gym,None
CoffeeMachine,Bedroom,StorageRoom,Gym,Bedroom,None
Recorder,Gym,StorageRoom,Classroom,None,Gym
Canister,StorageRoom,Library,StorageRoom,None,LivingRoom
Broccoli,None,LivingRoom,None,Classroom,Gym
Pumpkin,Library,Classroom,None,Gym,Library
Jug,LivingRoom,LivingRoom,Library,None,StorageRoom
Chaynik,LivingRoom,LivingRoom,Classroom,None,Gym
Glasses,LivingRoom,LivingRoom,None,StorageRoom,Classroom
Microphone,Gym,Gym,LivingRoom,None,Classroom
StrawberryDonut,Classroom,Gym,Library,None,Classroom
Clamps,Classroom,Gym,Library,Classroom,None
Watch,None,Library,Bedroom,Gym,None
Pinza,LivingRoom,StorageRoom,LivingRoom,Gym,None
CeramicBowls,None,Bedroom,None,StorageRoom,Classroom
HandHeldRadio,None,None,Library,StorageRoom,Bedroom
Mango,None,Bedroom,None,LivingRoom,Classroom
ModernTap,None,None,Bedroom,LivingRoom,Library
MetalBucket,None,Gym,LivingRoom,None,Library
PaperCoffeeCup,Classroom,LivingRoom,None,Classroom,Gym
FireHydrant,None,Classroom,LivingRoom,None,Library
ClothesBasket,None,LivingRoom,None,StorageRoom,Bedroom
RockingHorse,Gym,LivingRoom,Gym,Classroom,None
Laptop,Bedroom,Bedroom,None,Gym,LivingRoom
RoadCone,None,None,LivingRoom,Gym,StorageRoom
CupCake,None,Library,None,Gym,LivingRoom
