Broccoli,None,None,StorageRoom,Bedroom,Gym
Teacup,Library,Bedroom,Gym,None,Library
Apple,Bedroom,LivingRoom,Bedroom,StorageRoom,None
Toaster,StorageRoom,StorageRoom,Bedroom,None,LivingRoom
MechanicalGloves,LivingRoom,LivingRoom,Bedroom,None,Library
EggBeater,LivingRoom,None,Gym,LivingRoom,Classroom
Typewriter,Gym,None,Classroom,Gym,StorageRoom
RetroFan,None,LivingRoom,Gym,Classroom,None
Paprika,StorageRoom,Bedroom,None,Gym,StorageRoom
ModernTap,None,None,StorageRoom,Bedroom,LivingRoom
Muffin,LivingRoom,LivingRoom,None,Classroom,StorageRoom
Padella,Classroom,None,Bedroom,StorageRoom,Classroom
Spoons,Classroom,Classroom,StorageRoom,None,LivingRoom
PencilSharpener,Gym,LivingRoom,None,Gym,Classroom
RugbyBall,Classroom,Gym,Bedroom,None,Classroom
Mushroom,Gym,StorageRoom,Library,None,Gym
LightBulb,None,None,Classroom,LivingRoom,Library
Pineapple,Library,Library,Gym,None,Classroom
Headphones,Gym,Gym,StorageRoom,None,Classroom
HandDrill,Gym,Gym,None,LivingRoom,StorageRoom
Calculator,Bedroom,LivingRoom,Bedroom,None,Gym
BaseballBat,Classroom,None,StorageRoom,Classroom,Gym
AmazonEcho,None,Gym,StorageRoom,LivingRoom,None
Mixer,None,Library,Bedroom,Gym,None
Glass,None,Classroom,None,Gym,Library
Shoe,None,Classroom,Bedroom,Library,None
PaintBucket,None,Classroom,None,Bedroom,StorageRoom
NikonCamera,Bedroom,LivingRoom,Bedroom,StorageRoom,None
CleaningBucket,StorageRoom,Classroom,Gym,None,StorageRoom
Avocado,Library,LivingRoom,Classroom,None,Library
Squeezer,Library,None,Classroom,Library,Bedroom
Skateboard,None,StorageRoom,Classroom,Bedroom,None
CacerolaPan,None,None,Bedroom,Library,Gym
JBLSpeaker,Gym,None,LivingRoom,Gym,Library
PiggyBank,LivingRoom,Classroom,LivingRoom,None,Bedroom
Pomegranate,None,LivingRoom,Gym,None,Classroom
MokeExpress,Bedroom,Classroom,LivingRoom,Bedroom,None
Openner,StorageRoom,Bedroom,StorageRoom,None,Library
Mouse,Library,None,Library,Gym,StorageRoom
MountainShell,None,LivingRoom,None,StorageRoom,Library
Grape,Bedroom,None,StorageRoom,Gym,Bedroom
Watch,None,Gym,None,LivingRoom,Bedroom
FireHydrant,None,None,StorageRoom,Bedroom,Library
Cabbaage,StorageRoom,Gym,StorageRoom,None,Bedroom
Kettle,Library,Library,None,StorageRoom,Bedroom
SaltSub,StorageRoom,None,Bedroom,Library,StorageRoom
BirdCage,None,StorageRoom,Classroom,None,Gym
Pear,None,None,StorageRoom,Bedroom,LivingRoom
Controller,Classroom,LivingRoom,Classroom,None,Library
MilkCarton,Bedroom,None,Classroom,Bedroom,Library
ClothesBasket,None,Classroom,Gym,Library,None
HTCViveController,LivingRoom,None,StorageRoom,LivingRoom,Library
Stapler,Classroom,StorageRoom,None,Classroom,Bedroom
OfficeBin,LivingRoom,Gym,StorageRoom,None,LivingRoom
