Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PaperCoffeeCup,StorageRoom,New,None,3
FirstAidKit,Classroom,Familiar,LivingRoom,3
Jug,Library,Familiar,Library,2
RockingHorse,LivingRoom,Seen,Classroom,2
Recorder,Bedroom,New,None,3
CoffeeMachine,Gym,Seen,Gym,2
Skateboard,None,New,None,1
DeskLight,StorageRoom,New,None,3
MountainShell,None,New,None,2
StrawberryDonut,Library,Seen,StorageRoom,2
Watch,None,New,None,2
BirdCage,None,Familiar,StorageRoom,1
MosquitoRacket,Classroom,Seen,Gym,1
CokeCan,LivingRoom,New,None,2
TennisBall,Gym,Familiar,Gym,4
HTCVive,StorageRoom,New,None,4
Router,LivingRoom,Seen,Bedroom,1
Toothpaste,Classroom,Seen,LivingRoom,2
FireHydrant,None,New,None,4
Canister,Classroom,Seen,Classroom,1
BallonDog,Bedroom,Seen,Library,3
CeramicBowls,None,New,None,2
CacerolaPan,None,Seen,Bedroom,2
WineBottle,Classroom,Familiar,Library,1
MetalBucket,None,Familiar,StorageRoom,2
RetroFan,None,New,None,4
Pomegranate,None,New,None,4
OldRadio,Bedroom,New,None,3
UGGboot,Library,Seen,Library,1
Microphone,StorageRoom,Seen,Gym,1
Basketball,None,Familiar,Library,4
Official hat,StorageRoom,New,None,3
RemoteControl,None,Familiar,Bedroom,1
ClothesBasket,None,Familiar,Library,3
BilliardBall,None,New,None,1
Bread,Library,Familiar,Gym,3
Chaynik,LivingRoom,New,None,1
Wheels,None,Familiar,Gym,3
NailScissors,Bedroom,Seen,StorageRoom,4
CinRoll,Gym,Seen,Gym,2
Laptop,StorageRoom,New,None,1
Pinza,Bedroom,Familiar,LivingRoom,1
Pumpkin,Bedroom,Seen,Gym,3
Banana,None,New,None,2
Basket,Classroom,Familiar,Bedroom,1
FireExtinguisher,LivingRoom,Familiar,LivingRoom,4
Pear,None,Seen,Classroom,4
ShowerHead,Library,New,None,1
MobilePhone,Gym,New,None,4
Matrioshka,Library,Seen,StorageRoom,1
PaintBucket,None,Familiar,Gym,3
Clamps,LivingRoom,Seen,Gym,4
Hammer,Gym,Familiar,Classroom,3
Glasses,Gym,Familiar,Classroom,3

