Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Controller,LivingRoom,Seen,LivingRoom,2
WineBottle2,None,New,None,2
PiggyBank,StorageRoom,Seen,StorageRoom,2
Openner,Classroom,Seen,StorageRoom,3
Cabbaage,LivingRoom,Seen,LivingRoom,2
NikonCamera,StorageRoom,Seen,StorageRoom,4
HandDrill,Library,Seen,Classroom,3
Mouse,Library,Seen,Bedroom,1
LipStick,None,New,None,3
CleaningBucket,Gym,Seen,Gym,4
Squeezer,Library,Seen,Library,4
Shoe,None,New,None,4
FiellaCase,None,New,None,4
AmazonEcho,None,New,None,3
Mango,None,New,None,3
Stapler,Library,Seen,Library,2
Spoons,Gym,Seen,Library,1
Kettle,Classroom,Familiar,Classroom,4
OfficeBin,Gym,Seen,Gym,1
MokeExpress,Bedroom,New,None,1
Avocado,Bedroom,Seen,Bedroom,4
Padella,Bedroom,Seen,Bedroom,4
Cupcake,None,New,None,3
Teacup,Library,Familiar,Library,1
PencilSet,None,New,None,4
Pineapple,Gym,Seen,Gym,4
Mixer,None,New,None,1
Toaster,StorageRoom,Seen,StorageRoom,2
Broccoli,None,New,None,2
Apple,Classroom,Seen,LivingRoom,3
BaseballBat,StorageRoom,Familiar,LivingRoom,3
HTCViveController,Library,Seen,Library,2
CoffeePot,None,New,None,4
EggBeater,Classroom,Seen,Classroom,4
SaltSub,Classroom,Seen,Classroom,2
Mushroom,LivingRoom,Familiar,LivingRoom,4
PencilSharpener,Gym,Seen,Gym,2
Calculator,Gym,Seen,Library,2
RoadCone,None,New,None,3
Grape,LivingRoom,Seen,Bedroom,4
Paprika,Bedroom,Seen,Bedroom,3
Headphones,StorageRoom,Seen,StorageRoom,4
Typewriter,StorageRoom,Seen,StorageRoom,2
ModernTap,None,New,None,3
Muffin,Bedroom,Seen,Bedroom,2
LightBulb,None,New,None,4
BackBag,None,New,None,3
Sandal,None,New,None,3
MechanicalGloves,LivingRoom,Familiar,LivingRoom,3
RugbyBall,LivingRoom,Seen,LivingRoom,2
HandHeldRadio,None,New,None,4
MilkCarton,Bedroom,Seen,Bedroom,2
JBLSpeaker,Classroom,Seen,Bedroom,4
Glass,None,New,None,3

