BirdCage,None,Gym,Library,None,Classroom
MobilePhone,Bedroom,Library,Classroom,None,Bedroom
HandHeldRadio,None,Bedroom,None,Classroom,LivingRoom
DeskLight,Library,Library,Bedroom,None,Gym
FirstAidKit,StorageRoom,StorageRoom,Library,None,Classroom
RemoteControl,None,Classroom,Gym,Bedroom,None
CoffeeMachine,Gym,Gym,StorageRoom,Classroom,None
Mixer,None,None,LivingRoom,Gym,Library
Official hat,Classroom,Classroom,None,Library,Bedroom
OldRadio,Gym,Library,Gym,LivingRoom,None
BackBag,None,Library,Classroom,None,Gym
Glasses,StorageRoom,Bedroom,StorageRoom,Classroom,None
ShowerHead,Bedroom,Library,Bedroom,None,Classroom
Bread,Gym,Classroom,Gym,None,Bedroom
UGGboot,Classroom,Classroom,LivingRoom,None,Bedroom
CeramicBowls,None,LivingRoom,StorageRoom,None,Classroom
Jug,Classroom,None,Classroom,Gym,Library
ModernTap,None,Gym,Bedroom,LivingRoom,None
CokeCan,LivingRoom,Gym,LivingRoom,None,Library
Pumpkin,LivingRoom,Library,LivingRoom,Bedroom,None
Laptop,Classroom,StorageRoom,None,Gym,Classroom
Recorder,LivingRoom,None,LivingRoom,Classroom,StorageRoom
PencilSet,None,LivingRoom,None,Library,Classroom
Broccoli,None,StorageRoom,None,Classroom,LivingRoom
Basket,Classroom,LivingRoom,None,Classroom,StorageRoom
Pinza,Bedroom,None,Bedroom,Gym,Classroom
Router,Classroom,Classroom,Bedroom,Library,None
CupCake,None,None,Library,LivingRoom,StorageRoom
TennisBall,Bedroom,Bedroom,None,Gym,LivingRoom
FireExtinguisher,Gym,None,StorageRoom,Gym,Library
ClothesBasket,None,Library,None,LivingRoom,Classroom
Glass,None,Library,None,Classroom,Bedroom
WineBottle,StorageRoom,Bedroom,StorageRoom,Classroom,None
Canister,LivingRoom,LivingRoom,Classroom,Bedroom,None
StrawberryDonut,StorageRoom,Classroom,Library,None,StorageRoom
Hammer,Bedroom,Gym,None,StorageRoom,Bedroom
Basketball,None,Bedroom,Library,Gym,None
MosquitoRacket,LivingRoom,StorageRoom,Bedroom,None,LivingRoom
Wheels,None,Library,None,Gym,LivingRoom
Chaynik,Gym,LivingRoom,Gym,Classroom,None
HTCVive,Library,Bedroom,None,StorageRoom,Library
Microphone,Library,Gym,Library,Bedroom,None
PaperCoffeeCup,Library,Classroom,None,Library,Gym
Toothpaste,Library,Classroom,None,Gym,Library
WineBottle2,None,StorageRoom,Gym,None,LivingRoom
BallonDog,StorageRoom,StorageRoom,Bedroom,None,Gym
Matrioshka,Bedroom,Bedroom,Classroom,None,LivingRoom
Watch,None,StorageRoom,Gym,None,Bedroom
Pear,None,None,Gym,LivingRoom,Classroom
RockingHorse,StorageRoom,None,Gym,StorageRoom,Bedroom
CinRoll,LivingRoom,None,Bedroom,Gym,LivingRoom
NailScissors,Library,None,Bedroom,Library,Gym
Mango,None,Bedroom,None,StorageRoom,Classroom
Clamps,Gym,None,Bedroom,LivingRoom,Gym
