NikonCamera,Library,None,Gym,Bedroom,Library
Grape,StorageRoom,Library,Bedroom,None,StorageRoom
MechanicalGloves,Gym,StorageRoom,None,LivingRoom,Gym
Skateboard,None,Classroom,LivingRoom,Library,None
Pineapple,Gym,None,LivingRoom,Gym,StorageRoom
Sandal,None,Classroom,Gym,LivingRoom,None
Spoons,StorageRoom,LivingRoom,None,Classroom,StorageRoom
LightBulb,None,None,Library,LivingRoom,Classroom
EggBeater,StorageRoom,Classroom,StorageRoom,None,LivingRoom
Apple,LivingRoom,None,Classroom,LivingRoom,Bedroom
MountainShell,None,Classroom,None,LivingRoom,Gym
MokeExpress,Library,None,Classroom,LivingRoom,Library
RugbyBall,Gym,Library,None,Bedroom,Gym
Mushroom,Gym,Classroom,None,Gym,Bedroom
PaintBucket,None,Classroom,None,StorageRoom,Gym
JBLSpeaker,Classroom,Bedroom,Classroom,None,Library
Kettle,StorageRoom,StorageRoom,None,Library,Bedroom
BaseballBat,Library,StorageRoom,None,Gym,Library
RetroFan,None,None,Gym,StorageRoom,Classroom
Typewriter,Library,None,Library,Classroom,StorageRoom
Pomegranate,None,Library,None,Bedroom,LivingRoom
FireHydrant,None,Library,Bedroom,None,StorageRoom
Padella,Gym,Gym,None,Bedroom,LivingRoom
MilkCarton,StorageRoom,None,StorageRoom,Bedroom,Classroom
HandDrill,Gym,Classroom,LivingRoom,None,Gym
Paprika,LivingRoom,LivingRoom,Classroom,None,StorageRoom
Mouse,Classroom,Classroom,Bedroom,Library,None
Avocado,LivingRoom,LivingRoom,StorageRoom,Gym,None
PencilSharpener,Bedroom,None,Bedroom,Classroom,Library
CoffeePot,None,Gym,Classroom,None,Bedroom
Squeezer,Bedroom,None,Classroom,LivingRoom,Bedroom
Stapler,Bedroom,Classroom,Library,Bedroom,None
Banana,None,None,Gym,Bedroom,Classroom
OfficeBin,Bedroom,None,Bedroom,Classroom,Gym
CleaningBucket,LivingRoom,None,Gym,LivingRoom,Classroom
BilliardBall,None,Bedroom,None,LivingRoom,StorageRoom
Controller,Classroom,None,Library,Classroom,StorageRoom
Headphones,Classroom,Bedroom,None,StorageRoom,Classroom
Teacup,Classroom,None,Classroom,LivingRoom,Library
Muffin,Bedroom,None,Bedroom,Library,LivingRoom
CacerolaPan,None,None,Gym,StorageRoom,Bedroom
Shoe,None,None,Bedroom,StorageRoom,Library
SaltSub,Library,Library,LivingRoom,Gym,None
FiellaCase,None,Library,StorageRoom,Classroom,None
Toaster,Library,None,Classroom,Gym,Library
Calculator,Bedroom,None,Bedroom,StorageRoom,Library
RoadCone,None,StorageRoom,None,Classroom,Library
AmazonEcho,None,Classroom,Gym,LivingRoom,None
HTCViveController,StorageRoom,Library,Bedroom,None,StorageRoom
LipStick,None,None,StorageRoom,Bedroom,LivingRoom
Cabbaage,LivingRoom,LivingRoom,Gym,Bedroom,None
Openner,LivingRoom,Gym,LivingRoom,None,Library
PiggyBank,Classroom,Classroom,None,StorageRoom,Gym
MetalBucket,None,Gym,None,Library,StorageRoom
