HTCVive,Bedroom,Gym,LivingRoom,None,Bedroom
Pumpkin,Bedroom,StorageRoom,Library,Bedroom,None
RemoteControl,None,StorageRoom,None,Classroom,LivingRoom
Chaynik,Library,None,Gym,Library,LivingRoom
HandHeldRadio,None,Gym,Bedroom,None,Classroom
RockingHorse,Bedroom,None,LivingRoom,Bedroom,Library
OldRadio,Library,StorageRoom,Library,Bedroom,None
NailScissors,LivingRoom,Gym,Bedroom,None,LivingRoom
LightBulb,None,None,StorageRoom,Classroom,LivingRoom
WineBottle2,None,None,LivingRoom,Classroom,Library
StrawberryDonut,Library,Bedroom,None,Classroom,Library
DeskLight,Gym,StorageRoom,Bedroom,None,Gym
CokeCan,Gym,Classroom,Bedroom,None,Gym
Jug,Library,Gym,Bedroom,Library,None
Glasses,StorageRoom,StorageRoom,None,Gym,Library
Canister,Gym,Gym,Library,LivingRoom,None
RoadCone,None,Library,Bedroom,Classroom,None
MobilePhone,StorageRoom,None,LivingRoom,StorageRoom,Gym
WineBottle,Gym,None,LivingRoom,StorageRoom,Gym
Toothpaste,Classroom,Library,Classroom,Bedroom,None
MetalBucket,None,None,Bedroom,Gym,StorageRoom
Broccoli,None,None,StorageRoom,Gym,Bedroom
Skateboard,None,StorageRoom,None,LivingRoom,Gym
Official hat,Library,StorageRoom,Library,Gym,None
Router,LivingRoom,LivingRoom,Classroom,None,Gym
Laptop,LivingRoom,None,Classroom,Bedroom,LivingRoom
FirstAidKit,StorageRoom,StorageRoom,Bedroom,Library,None
CinRoll,Bedroom,Gym,Bedroom,LivingRoom,None
Microphone,Bedroom,StorageRoom,LivingRoom,Bedroom,None
Clamps,Classroom,Classroom,Bedroom,Library,None
MosquitoRacket,Gym,Bedroom,None,Classroom,Gym
ClothesBasket,None,Classroom,None,Library,StorageRoom
FiellaCase,None,None,StorageRoom,Library,Classroom
Hammer,Library,Classroom,None,Bedroom,Library
Recorder,LivingRoom,None,StorageRoom,LivingRoom,Library
Wheels,None,LivingRoom,Library,Bedroom,None
LipStick,None,Bedroom,None,Classroom,StorageRoom
Bread,StorageRoom,LivingRoom,StorageRoom,Gym,None
CoffeeMachine,Gym,Classroom,Gym,StorageRoom,None
CupCake,None,Classroom,LivingRoom,Gym,None
UGGboot,StorageRoom,Library,None,StorageRoom,LivingRoom
BallonDog,LivingRoom,Library,LivingRoom,None,Gym
PaintBucket,None,Library,StorageRoom,Classroom,None
PaperCoffeeCup,Classroom,StorageRoom,None,Classroom,Gym
Mango,None,Classroom,Library,None,StorageRoom
Pinza,StorageRoom,Classroom,StorageRoom,None,Bedroom
Basket,Bedroom,None,Gym,Bedroom,LivingRoom
Matrioshka,Classroom,None,Classroom,StorageRoom,Bedroom
CacerolaPan,None,Library,Bedroom,Classroom,None
ShowerHead,LivingRoom,Library,LivingRoom,Gym,None
BilliardBall,None,Bedroom,Classroom,Gym,None
FireExtinguisher,Classroom,None,Classroom,StorageRoom,Bedroom
Glass,None,Gym,None,StorageRoom,Classroom
TennisBall,Classroom,Library,Classroom,None,StorageRoom
