Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Skateboard,None,New,None,3
Typewriter,Classroom,Familiar,Classroom,4
Mango,None,New,None,1
SaltSub,LivingRoom,New,None,1
Pomegranate,None,Seen,StorageRoom,2
RugbyBall,LivingRoom,Familiar,Bedroom,2
Toaster,Gym,Familiar,Classroom,2
Wheels,None,New,LivingRoom,1
BaseballBat,Library,New,None,3
MokeExpress,Gym,New,None,4
Paprika,Library,New,None,1
CacerolaPan,None,Familiar,StorageRoom,3
MilkCarton,Gym,New,None,1
Calculator,Gym,Seen,LivingRoom,3
Headphones,Classroom,Familiar,LivingRoom,4
Openner,Classroom,Familiar,LivingRoom,3
Spoons,Library,New,None,2
Stapler,Bedroom,Familiar,Classroom,4
Avocado,StorageRoom,New,None,4
Pineapple,LivingRoom,New,None,4
Apple,Bedroom,Familiar,Classroom,1
LightBulb,None,New,None,2
RoadCone,None,Familiar,StorageRoom,4
WineBottle2,None,New,None,3
PencilSharpener,StorageRoom,New,None,1
Controller,StorageRoom,Familiar,StorageRoom,4
MechanicalGloves,LivingRoom,New,None,1
RemoteControl,None,New,None,2
HandDrill,Classroom,Familiar,Classroom,4
Padella,Classroom,New,None,2
NikonCamera,Gym,New,None,1
Sandal,None,Seen,Bedroom,3
BilliardBall,None,Familiar,LivingRoom,2
Muffin,StorageRoom,New,None,4
EggBeater,StorageRoom,Familiar,StorageRoom,4
Basketball,None,New,None,3
Shoe,None,New,None,4
Squeezer,Library,New,None,2
CleaningBucket,LivingRoom,New,None,1
Mouse,Library,New,None,2
OfficeBin,Bedroom,Familiar,Library,1
Mixer,None,New,None,2
PiggyBank,Bedroom,Familiar,Bedroom,2
HTCViveController,Library,New,None,4
RetroFan,None,New,None,1
Grape,LivingRoom,Familiar,LivingRoom,3
MetalBucket,None,New,None,2
JBLSpeaker,StorageRoom,New,None,3
Teacup,Bedroom,Familiar,Bedroom,4
Cabbaage,Classroom,New,None,2
BackBag,None,New,None,2
Mushroom,Bedroom,New,None,1
Kettle,Gym,Familiar,Library,1
FiellaCase,None,New,None,1

