Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,New,None,2
OldRadio,Classroom,New,None,3
WineBottle,Gym,Familiar,LivingRoom,4
MobilePhone,StorageRoom,New,None,3
Glass,None,New,None,2
CoffeeMachine,LivingRoom,Familiar,LivingRoom,2
Basket,StorageRoom,Familiar,Bedroom,2
CinRoll,LivingRoom,New,None,2
HTCVive,Gym,New,None,2
Pumpkin,StorageRoom,New,None,4
LipStick,None,Familiar,Bedroom,3
UGGboot,Library,New,None,2
PencilSet,None,Familiar,Bedroom,3
Cupcake,None,New,None,4
StrawberryDonut,Library,New,None,4
RockingHorse,LivingRoom,Familiar,StorageRoom,1
BirdCage,None,New,None,3
Clamps,Bedroom,Familiar,Bedroom,3
Recorder,Library,New,None,2
Router,StorageRoom,Familiar,StorageRoom,3
HandHeldRadio,None,New,None,1
ClothesBasket,None,New,None,2
Hammer,Gym,Familiar,Library,3
MosquitoRacket,Bedroom,New,None,4
Canister,Classroom,New,None,2
Jug,Bedroom,New,None,4
Banana,None,Familiar,Classroom,1
ModernTap,None,New,None,3
Glasses,Library,New,None,2
ShowerHead,Bedroom,Familiar,Classroom,2
AmazonEcho,None,New,None,2
Laptop,Classroom,New,None,1
PaintBucket,None,New,None,3
Toothpaste,LivingRoom,Familiar,Bedroom,1
CoffeePot,None,New,None,4
FireHydrant,None,Familiar,Classroom,3
CokeCan,Classroom,New,None,3
BallonDog,Gym,Familiar,Gym,2
Bread,Classroom,New,None,3
Pear,None,New,None,1
DeskLight,Library,Familiar,Classroom,3
MountainShell,None,New,None,1
Matrioshka,Library,New,None,4
NailScissors,Gym,New,None,2
Microphone,Classroom,Familiar,Bedroom,4
Broccoli,None,New,None,1
FireExtinguisher,LivingRoom,New,None,3
Chaynik,LivingRoom,New,None,3
CeramicBowls,None,New,None,4
PaperCoffeeCup,Gym,Familiar,LivingRoom,3
FirstAidKit,StorageRoom,New,None,3
TennisBall,Bedroom,New,None,4
Official hat,Bedroom,New,None,2
Pinza,StorageRoom,Familiar,StorageRoom,4

