Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Controller,Classroom,Seen,Library,2
EggBeater,Library,Seen,StorageRoom,1
Mushroom,StorageRoom,Seen,Gym,4
Spoons,LivingRoom,Seen,StorageRoom,4
Padella,Classroom,New,None,4
Watch,None,New,None,2
BackBag,None,New,None,2
Toaster,LivingRoom,Seen,LivingRoom,4
HTCViveController,Bedroom,Seen,Bedroom,2
AmazonEcho,None,New,None,4
Typewriter,Bedroom,Seen,Bedroom,4
Muffin,Gym,Familiar,Library,3
MechanicalGloves,LivingRoom,Seen,LivingRoom,4
SaltSub,StorageRoom,Seen,Bedroom,3
Mouse,Library,Seen,Library,2
Banana,None,New,None,2
BilliardBall,None,New,None,3
PaintBucket,None,New,None,2
MetalBucket,None,New,None,1
MokeExpress,Classroom,Seen,Classroom,3
Headphones,Gym,New,None,4
JBLSpeaker,Classroom,Seen,Classroom,4
NikonCamera,Bedroom,Seen,Classroom,4
Apple,StorageRoom,Familiar,LivingRoom,3
Cabbaage,Library,Seen,Bedroom,2
Pineapple,Library,Seen,StorageRoom,4
HandDrill,Bedroom,Seen,StorageRoom,2
LipStick,None,New,None,3
Kettle,Classroom,Seen,Classroom,3
MilkCarton,Gym,New,None,3
RoadCone,None,New,None,3
FireHydrant,None,New,None,4
PencilSharpener,LivingRoom,Seen,Gym,3
Stapler,StorageRoom,Seen,Library,1
Grape,Classroom,Seen,Classroom,4
Pomegranate,None,New,None,3
ClothesBasket,None,New,None,1
Skateboard,None,New,None,1
BaseballBat,Gym,Seen,Gym,3
Teacup,LivingRoom,Familiar,Classroom,3
PiggyBank,Bedroom,Seen,Bedroom,4
Basketball,None,New,None,4
Avocado,Library,New,None,4
Calculator,LivingRoom,Seen,StorageRoom,2
FiellaCase,None,New,None,3
Paprika,StorageRoom,Seen,Classroom,3
OfficeBin,Bedroom,Seen,Classroom,2
RugbyBall,Library,Seen,Library,1
Openner,Gym,Seen,StorageRoom,4
LightBulb,None,New,None,2
Squeezer,StorageRoom,Seen,Library,1
Shoe,None,New,None,3
Mixer,None,New,None,3
CleaningBucket,Gym,Seen,LivingRoom,2

