Sandal,None,None,Gym,Classroom,StorageRoom
Router,Library,Gym,Library,None,StorageRoom
MetalBucket,None,Classroom,None,Library,LivingRoom
CoffeeMachine,Classroom,None,Classroom,Bedroom,Gym
Jug,Bedroom,LivingRoom,None,Classroom,Bedroom
PencilSet,None,None,Library,Gym,Classroom
Hammer,StorageRoom,StorageRoom,Gym,Classroom,None
ShowerHead,Gym,Gym,StorageRoom,Bedroom,None
MosquitoRacket,Gym,None,Gym,StorageRoom,Classroom
Clamps,Gym,Bedroom,Gym,Library,None
StrawberryDonut,StorageRoom,StorageRoom,Bedroom,Library,None
Canister,Classroom,StorageRoom,Classroom,None,Library
Glasses,LivingRoom,Classroom,Gym,None,LivingRoom
TennisBall,StorageRoom,None,Gym,StorageRoom,Classroom
Wheels,None,Gym,Classroom,None,StorageRoom
BirdCage,None,None,LivingRoom,Classroom,Gym
Chaynik,Gym,Gym,Bedroom,None,LivingRoom
FirstAidKit,LivingRoom,Library,Classroom,None,LivingRoom
BallonDog,Bedroom,LivingRoom,StorageRoom,None,Bedroom
CupCake,None,None,StorageRoom,LivingRoom,Library
PaperCoffeeCup,Bedroom,None,Bedroom,Classroom,LivingRoom
BackBag,None,StorageRoom,Classroom,Library,None
HTCVive,StorageRoom,LivingRoom,StorageRoom,Gym,None
RockingHorse,Classroom,Classroom,Bedroom,Gym,None
CinRoll,StorageRoom,StorageRoom,LivingRoom,Library,None
MountainShell,None,Bedroom,None,Library,Gym
WineBottle2,None,Library,None,LivingRoom,StorageRoom
Recorder,LivingRoom,Gym,None,LivingRoom,Library
Pinza,Bedroom,None,Classroom,Library,Bedroom
NailScissors,Library,Library,Bedroom,StorageRoom,None
Basket,Classroom,Library,StorageRoom,None,Classroom
Microphone,Library,Library,LivingRoom,None,Bedroom
MobilePhone,LivingRoom,LivingRoom,Classroom,None,Library
Toothpaste,Bedroom,Library,StorageRoom,None,Bedroom
AmazonEcho,None,Library,Classroom,None,Gym
Watch,None,None,Library,Bedroom,StorageRoom
Glass,None,None,StorageRoom,Library,Gym
Bread,Gym,Gym,Library,None,LivingRoom
Pear,None,LivingRoom,None,Classroom,Library
Broccoli,None,LivingRoom,StorageRoom,Gym,None
Skateboard,None,Library,LivingRoom,None,Gym
Laptop,Library,Library,StorageRoom,None,LivingRoom
DeskLight,Classroom,LivingRoom,Classroom,None,Library
LipStick,None,Gym,None,Classroom,StorageRoom
WineBottle,Library,None,Bedroom,Library,LivingRoom
Official hat,Classroom,StorageRoom,Classroom,Bedroom,None
RoadCone,None,LivingRoom,Gym,None,Classroom
UGGboot,Gym,Classroom,None,Gym,Bedroom
OldRadio,Library,None,Bedroom,StorageRoom,Library
CeramicBowls,None,StorageRoom,Classroom,Library,None
Pumpkin,StorageRoom,Gym,Classroom,StorageRoom,None
CokeCan,LivingRoom,Classroom,Library,LivingRoom,None
Matrioshka,Bedroom,Gym,StorageRoom,Bedroom,None
FireExtinguisher,LivingRoom,Bedroom,None,LivingRoom,Classroom
