Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HandDrill,Bedroom,Seen,Gym,2
CleaningBucket,LivingRoom,Seen,Classroom,1
Cabbaage,Classroom,Seen,Gym,1
CoffeePot,None,New,None,2
Wheels,None,New,None,2
Muffin,Gym,Familiar,Library,2
Shoe,None,New,None,2
BaseballBat,Bedroom,Seen,Bedroom,4
RugbyBall,Bedroom,Seen,LivingRoom,4
Padella,Bedroom,Familiar,Gym,3
Stapler,Library,Seen,Library,1
Toaster,LivingRoom,Seen,Gym,2
BirdCage,None,New,None,3
Apple,Library,New,None,2
ModernTap,None,New,None,3
HTCViveController,Library,Seen,Library,2
Avocado,StorageRoom,Seen,Library,2
Banana,None,Familiar,Bedroom,3
Mixer,None,New,None,2
OfficeBin,Classroom,New,None,2
LipStick,None,New,None,1
Headphones,StorageRoom,Familiar,Bedroom,4
FiellaCase,None,New,None,3
Kettle,Classroom,Familiar,Gym,4
EggBeater,Gym,Familiar,Gym,1
Mushroom,Gym,Seen,Gym,4
Pineapple,Classroom,Seen,Classroom,4
Mouse,StorageRoom,Familiar,None,2
Glass,None,New,None,1
Pomegranate,None,New,None,3
Calculator,Classroom,Familiar,Classroom,1
SaltSub,Bedroom,Seen,Bedroom,3
NikonCamera,LivingRoom,Seen,StorageRoom,1
Typewriter,LivingRoom,New,None,1
Spoons,Gym,Seen,Classroom,3
Grape,Classroom,New,None,3
BackBag,None,New,None,1
PiggyBank,Library,Seen,Library,2
MilkCarton,Library,Familiar,StorageRoom,3
Broccoli,None,New,None,2
Openner,StorageRoom,New,None,3
Squeezer,LivingRoom,Seen,LivingRoom,1
MokeExpress,Gym,Seen,Classroom,3
Controller,StorageRoom,Seen,Classroom,4
CacerolaPan,None,New,None,3
MechanicalGloves,Gym,Seen,Library,1
FireHydrant,None,New,None,1
Teacup,LivingRoom,New,None,2
Skateboard,None,New,None,4
Watch,None,New,None,3
PencilSharpener,StorageRoom,Seen,Library,4
MountainShell,None,New,None,3
Paprika,Bedroom,Familiar,LivingRoom,1
JBLSpeaker,Library,Seen,Library,4

