Object,Context,ObjectResponse,ContextResponse,ChoiceNo
DeskLight,StorageRoom,Seen,Library,1
BackBag,None,New,None,2
WineBottle2,None,New,None,3
Glass,None,Familiar,LivingRoom,1
Laptop,Library,New,None,2
Official hat,Gym,Familiar,StorageRoom,1
MosquitoRacket,Bedroom,Seen,Bedroom,2
Jug,Gym,Familiar,Classroom,3
Canister,Bedroom,New,None,2
NailScissors,Gym,Seen,Library,3
BirdCage,None,Familiar,StorageRoom,2
StrawberryDonut,None,Seen,Gym,2
Pumpkin,None,New,None,3
Clamps,None,New,None,2
BallonDog,Gym,New,None,3
Wheels,None,New,None,3
HTCVive,None,New,None,1
ShowerHead,None,New,None,3
CinRoll,Bedroom,Seen,StorageRoom,2
Bread,StorageRoom,Familiar,LivingRoom,4
TennisBall,Bedroom,Seen,Gym,1
Matrioshka,None,New,None,2
LipStick,None,New,None,3
ModernTap,None,Familiar,LivingRoom,3
FirstAidKit,None,New,None,1
Router,Bedroom,Seen,LivingRoom,2
FiellaCase,None,Familiar,LivingRoom,1
Chaynik,Bedroom,Seen,LivingRoom,2
Hammer,Library,Seen,LivingRoom,1
HandHeldRadio,None,Seen,LivingRoom,3
Shoe,None,New,None,2
Broccoli,None,New,Gym,2
WineBottle,Library,New,None,2
OldRadio,Library,Familiar,Classroom,4
PaperCoffeeCup,None,Familiar,StorageRoom,2
Sandal,None,Familiar,Gym,3
PaintBucket,None,New,None,1
Microphone,Library,Seen,Library,2
CoffeeMachine,Gym,New,None,2
MetalBucket,None,Familiar,StorageRoom,4
RockingHorse,None,New,None,1
Glasses,None,Familiar,Bedroom,2
Pinza,Gym,Familiar,Classroom,4
UGGboot,StorageRoom,New,None,3
FireExtinguisher,StorageRoom,New,None,4
RetroFan,None,New,None,1
CacerolaPan,None,Familiar,Gym,2
CokeCan,None,New,None,1
Basket,StorageRoom,Seen,Library,1
Recorder,StorageRoom,New,None,3
MobilePhone,Library,Familiar,Gym,2
Cupcake,None,Familiar,Library,2
Toothpaste,None,New,None,4
MountainShell,None,New,None,2
