MosquitoRacket,LivingRoom,Classroom,Library,None,LivingRoom
FireHydrant,None,Library,StorageRoom,None,LivingRoom
FireExtinguisher,Gym,None,Bedroom,Classroom,Gym
CoffeeMachine,Library,None,Gym,StorageRoom,Library
Clamps,Library,Gym,Bedroom,None,Library
ShowerHead,Bedroom,Bedroom,Gym,None,Library
CokeCan,Gym,None,Classroom,Gym,Library
Pinza,Bedroom,Classroom,None,Bedroom,LivingRoom
BirdCage,None,Gym,Bedroom,StorageRoom,None
Wheels,None,Gym,Library,Bedroom,None
ModernTap,None,Library,None,Gym,Classroom
Matrioshka,LivingRoom,LivingRoom,None,Gym,StorageRoom
UGGboot,LivingRoom,LivingRoom,Library,Classroom,None
PaperCoffeeCup,LivingRoom,Library,StorageRoom,LivingRoom,None
RockingHorse,LivingRoom,None,Bedroom,StorageRoom,LivingRoom
Mixer,None,None,StorageRoom,Gym,LivingRoom
FirstAidKit,Classroom,Gym,Classroom,None,Library
MobilePhone,Gym,Gym,LivingRoom,Bedroom,None
OldRadio,Bedroom,LivingRoom,None,Bedroom,Library
AmazonEcho,None,None,Bedroom,StorageRoom,Gym
ClothesBasket,None,None,StorageRoom,LivingRoom,Bedroom
Basket,Classroom,Bedroom,Classroom,Library,None
CinRoll,StorageRoom,None,Bedroom,StorageRoom,Classroom
MetalBucket,None,Library,None,Classroom,LivingRoom
Official hat,Gym,None,Gym,Library,Classroom
BackBag,None,LivingRoom,StorageRoom,None,Library
Bread,StorageRoom,StorageRoom,Library,None,Classroom
NailScissors,StorageRoom,StorageRoom,Library,LivingRoom,None
FiellaCase,None,None,LivingRoom,Classroom,Gym
Broccoli,None,StorageRoom,None,Bedroom,Gym
BallonDog,Bedroom,Library,Gym,Bedroom,None
Chaynik,Gym,Gym,None,Classroom,Bedroom
Pumpkin,Classroom,Gym,Library,None,Classroom
Banana,None,StorageRoom,Classroom,LivingRoom,None
Recorder,Gym,StorageRoom,Gym,Bedroom,None
Toothpaste,Library,Classroom,Library,LivingRoom,None
Canister,Library,Library,Bedroom,None,StorageRoom
DeskLight,StorageRoom,Library,None,StorageRoom,Gym
Hammer,Classroom,Bedroom,LivingRoom,None,Classroom
WineBottle,Classroom,Gym,Library,None,Classroom
CupCake,None,None,Gym,StorageRoom,Library
Shoe,None,Bedroom,Library,None,StorageRoom
Skateboard,None,StorageRoom,Library,LivingRoom,None
Glasses,Library,Gym,None,Library,Bedroom
TennisBall,LivingRoom,Bedroom,LivingRoom,Classroom,None
StrawberryDonut,Bedroom,Gym,None,StorageRoom,Bedroom
Jug,StorageRoom,LivingRoom,None,Bedroom,StorageRoom
Microphone,Classroom,Library,LivingRoom,None,Classroom
CoffeePot,None,Gym,StorageRoom,None,Bedroom
Router,Library,StorageRoom,LivingRoom,Library,None
RetroFan,None,Bedroom,LivingRoom,Classroom,None
BilliardBall,None,None,Classroom,Gym,StorageRoom
HTCVive,StorageRoom,Classroom,LivingRoom,None,StorageRoom
Laptop,Bedroom,None,Library,LivingRoom,Bedroom
