Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,Gym,Familiar,StorageRoom,2
Bread,StorageRoom,Familiar,None,1
Shoe,None,New,None,1
Recorder,Gym,Seen,Gym,1
PaperCoffeeCup,Gym,Seen,Bedroom,1
FireExtinguisher,Library,Seen,None,4
Chaynik,Library,New,None,3
Glasses,Classroom,Seen,Classroom,1
RoadCone,None,New,None,2
ClothesBasket,None,New,None,1
Jug,Bedroom,New,None,3
DeskLight,Library,Seen,Library,1
MobilePhone,Library,Familiar,StorageRoom,3
HTCVive,Classroom,Seen,Classroom,2
Hammer,LivingRoom,Familiar,LivingRoom,2
CinRoll,Bedroom,Seen,LivingRoom,1
Broccoli,None,Familiar,LivingRoom,2
Canister,LivingRoom,Seen,Library,2
Matrioshka,Classroom,Seen,None,4
TennisBall,Bedroom,Seen,Bedroom,1
Official hat,Gym,Familiar,Gym,4
MosquitoRacket,StorageRoom,Seen,Gym,3
BallonDog,LivingRoom,Seen,Bedroom,3
Mango,None,Seen,LivingRoom,4
CoffeeMachine,Classroom,Seen,Bedroom,1
Toothpaste,Bedroom,Seen,Library,3
WineBottle,StorageRoom,New,None,2
MountainShell,None,New,None,3
Skateboard,None,New,None,2
CokeCan,StorageRoom,Familiar,Library,4
NailScissors,Gym,Familiar,Gym,1
Microphone,StorageRoom,Seen,StorageRoom,3
Router,Classroom,Seen,Bedroom,3
HandHeldRadio,None,Familiar,None,2
CacerolaPan,None,Familiar,Classroom,2
RockingHorse,LivingRoom,Seen,StorageRoom,1
Basket,Library,Familiar,Gym,1
Clamps,LivingRoom,Seen,Classroom,1
Pumpkin,StorageRoom,Seen,LivingRoom,3
ShowerHead,Bedroom,Seen,StorageRoom,4
Laptop,Gym,Seen,Library,2
Banana,None,Familiar,Classroom,2
OldRadio,Classroom,Familiar,LivingRoom,3
StrawberryDonut,Library,Seen,Gym,3
Cupcake,None,Seen,Gym,1
PaintBucket,None,Seen,StorageRoom,1
CoffeePot,None,Familiar,None,2
Mixer,None,Familiar,StorageRoom,3
FireHydrant,None,New,None,2
Pomegranate,None,Familiar,Bedroom,3
UGGboot,LivingRoom,Seen,Bedroom,2
WineBottle2,None,Seen,Library,1
Watch,None,New,None,2
FirstAidKit,Bedroom,Familiar,Gym,1

