Pomegranate,None,Library,Gym,LivingRoom,None
Glass,None,Library,Bedroom,LivingRoom,None
Stapler,LivingRoom,LivingRoom,StorageRoom,Gym,None
Padella,Gym,StorageRoom,Gym,Classroom,None
Openner,Library,None,LivingRoom,Classroom,Library
Pear,None,Gym,None,Library,Bedroom
Skateboard,None,Gym,None,LivingRoom,Bedroom
Mango,None,Library,Classroom,None,StorageRoom
Shoe,None,Gym,None,Bedroom,StorageRoom
BilliardBall,None,None,Classroom,Gym,LivingRoom
PencilSharpener,Gym,Gym,StorageRoom,LivingRoom,None
Typewriter,Gym,Library,None,Gym,Bedroom
Teacup,StorageRoom,LivingRoom,None,StorageRoom,Gym
Cabbaage,Bedroom,None,Bedroom,LivingRoom,StorageRoom
ClothesBasket,None,Gym,LivingRoom,None,Bedroom
Sandal,None,Bedroom,None,StorageRoom,Gym
Controller,Library,Classroom,None,LivingRoom,Library
PencilSet,None,StorageRoom,None,Classroom,LivingRoom
Muffin,StorageRoom,LivingRoom,None,Bedroom,StorageRoom
Kettle,Gym,None,Gym,StorageRoom,LivingRoom
Broccoli,None,Library,Bedroom,None,StorageRoom
CupCake,None,Library,LivingRoom,Bedroom,None
NikonCamera,LivingRoom,None,Bedroom,LivingRoom,Library
EggBeater,Bedroom,Bedroom,None,Gym,Library
RemoteControl,None,None,Classroom,Bedroom,Gym
RugbyBall,Library,None,Bedroom,LivingRoom,Library
JBLSpeaker,Classroom,None,Classroom,Bedroom,StorageRoom
Mouse,Classroom,LivingRoom,Classroom,None,Library
CleaningBucket,Library,None,Library,Gym,Bedroom
MokeExpress,StorageRoom,LivingRoom,Bedroom,StorageRoom,None
Pineapple,StorageRoom,Gym,None,StorageRoom,Bedroom
PiggyBank,StorageRoom,Classroom,StorageRoom,None,Library
Calculator,Gym,Bedroom,Gym,None,Library
FireHydrant,None,StorageRoom,Library,None,Classroom
Headphones,Gym,None,StorageRoom,Library,Gym
MilkCarton,StorageRoom,None,StorageRoom,Gym,Library
BaseballBat,Classroom,LivingRoom,Library,None,Classroom
Apple,Library,Gym,Library,None,Bedroom
PaintBucket,None,StorageRoom,Classroom,None,Bedroom
Spoons,Bedroom,Bedroom,Gym,None,LivingRoom
OfficeBin,Library,StorageRoom,Classroom,None,Library
Toaster,LivingRoom,Gym,LivingRoom,Classroom,None
SaltSub,Bedroom,None,Bedroom,StorageRoom,Classroom
Squeezer,LivingRoom,None,Bedroom,LivingRoom,StorageRoom
HandDrill,Classroom,Bedroom,Classroom,StorageRoom,None
Grape,LivingRoom,StorageRoom,None,Gym,LivingRoom
MountainShell,None,None,Gym,Classroom,Library
MechanicalGloves,Classroom,None,Library,StorageRoom,Classroom
Avocado,Bedroom,StorageRoom,None,Classroom,Bedroom
Mushroom,Bedroom,Bedroom,Classroom,None,Gym
Paprika,Classroom,LivingRoom,None,StorageRoom,Classroom
LightBulb,None,Library,LivingRoom,StorageRoom,None
Wheels,None,None,Classroom,Gym,Bedroom
HTCViveController,LivingRoom,Bedroom,None,LivingRoom,Gym
