Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Openner,Classroom,New,LivingRoom,3
HandDrill,Bedroom,New,None,3
HTCViveController,Library,Seen,Bedroom,3
Banana,None,New,None,3
Paprika,Bedroom,Familiar,Classroom,1
Typewriter,StorageRoom,New,None,4
PencilSharpener,StorageRoom,New,None,2
Padella,Bedroom,New,None,1
SaltSub,LivingRoom,Familiar,LivingRoom,4
Stapler,StorageRoom,Seen,LivingRoom,3
Grape,Library,New,None,1
BaseballBat,StorageRoom,Familiar,Library,2
Muffin,Classroom,Familiar,Classroom,4
Skateboard,None,New,None,1
MokeExpress,Gym,Seen,Gym,2
MetalBucket,None,New,None,2
Shoe,None,New,None,4
Mango,None,New,None,2
OfficeBin,Classroom,New,None,3
ModernTap,None,Familiar,StorageRoom,2
Headphones,Bedroom,Seen,Classroom,1
Cabbaage,Gym,Seen,StorageRoom,1
BilliardBall,None,New,None,2
HandHeldRadio,None,New,None,2
RugbyBall,Library,Seen,LivingRoom,4
NikonCamera,Library,New,None,2
Kettle,LivingRoom,Familiar,Library,2
Mushroom,Classroom,Seen,Classroom,3
BirdCage,None,New,None,4
WineBottle2,None,Familiar,Classroom,3
Wheels,None,New,None,4
Calculator,LivingRoom,New,None,1
CeramicBowls,None,New,None,2
PiggyBank,Bedroom,Seen,Bedroom,2
Toaster,LivingRoom,New,None,1
Apple,StorageRoom,Familiar,Classroom,4
Mouse,Library,New,None,4
Teacup,LivingRoom,New,None,4
CleaningBucket,StorageRoom,New,None,3
PencilSet,None,New,None,3
FiellaCase,None,New,None,2
ClothesBasket,None,Familiar,LivingRoom,1
Squeezer,Bedroom,New,None,3
Controller,Classroom,Familiar,Gym,4
Glass,None,New,None,4
Spoons,Gym,New,None,1
JBLSpeaker,Gym,New,None,4
Pear,None,New,None,2
Avocado,Gym,New,None,2
MechanicalGloves,Classroom,Familiar,Library,4
Pomegranate,None,Familiar,Bedroom,1
MilkCarton,Library,Seen,Bedroom,1
EggBeater,LivingRoom,New,None,1
Pineapple,Gym,Seen,Library,4

