Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MountainShell,None,New,None,1
CinRoll,StorageRoom,Seen,LivingRoom,2
LipStick,None,New,None,2
CoffeePot,None,New,None,4
Mixer,None,New,None,1
Clamps,Classroom,Seen,Classroom,1
AmazonEcho,None,New,None,4
FirstAidKit,LivingRoom,Seen,Library,1
MosquitoRacket,StorageRoom,Seen,Bedroom,4
Broccoli,None,Familiar,Classroom,3
Sandal,None,New,None,2
LightBulb,None,New,None,4
Pumpkin,Gym,Familiar,Bedroom,3
Microphone,StorageRoom,Seen,StorageRoom,1
MobilePhone,StorageRoom,Seen,StorageRoom,2
FireHydrant,None,New,None,4
BallonDog,Library,Seen,Bedroom,4
Basketball,None,New,None,2
RemoteControl,None,New,None,3
DeskLight,StorageRoom,Seen,StorageRoom,2
HTCVive,LivingRoom,Seen,Library,3
CokeCan,Gym,Seen,Gym,3
Canister,Classroom,Seen,LivingRoom,1
Basket,Gym,Seen,Gym,4
RetroFan,None,New,None,4
RoadCone,None,New,None,1
BackBag,None,New,None,2
Official hat,Bedroom,Seen,LivingRoom,1
OldRadio,Bedroom,Familiar,Bedroom,2
PaintBucket,None,New,None,4
StrawberryDonut,Library,Seen,Library,4
TennisBall,Classroom,Seen,Bedroom,2
Watch,None,New,None,1
Recorder,Bedroom,New,None,3
Router,Classroom,Seen,Classroom,4
NailScissors,Gym,Seen,Gym,3
RockingHorse,Library,Familiar,Library,4
Bread,Bedroom,Seen,Bedroom,4
CoffeeMachine,Gym,Seen,StorageRoom,1
Pinza,Classroom,New,None,2
UGGboot,Library,Seen,Library,3
Chaynik,Library,Seen,Library,4
Laptop,Bedroom,Seen,Bedroom,2
Jug,LivingRoom,Familiar,LivingRoom,1
Matrioshka,Bedroom,Seen,Bedroom,1
WineBottle,LivingRoom,Seen,StorageRoom,2
Hammer,LivingRoom,Familiar,LivingRoom,3
ShowerHead,StorageRoom,Seen,LivingRoom,3
Glasses,Gym,Seen,Library,4
CacerolaPan,None,New,None,4
FireExtinguisher,Classroom,New,None,1
PaperCoffeeCup,Library,Seen,Bedroom,2
Cupcake,None,New,None,3
Toothpaste,LivingRoom,Seen,Bedroom,4

