Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FireHydrant,None,New,None,1
Stapler,Bedroom,Familiar,Classroom,3
JBLSpeaker,Gym,New,Classroom,1
SaltSub,LivingRoom,New,None,1
Mushroom,Classroom,Familiar,Library,3
HTCViveController,Library,New,None,1
Watch,None,Familiar,LivingRoom,4
EggBeater,Classroom,Seen,Library,4
Wheels,None,New,None,3
Controller,LivingRoom,Seen,Gym,4
Grape,Gym,Seen,Gym,4
PencilSharpener,Library,New,None,3
Headphones,StorageRoom,Seen,Gym,3
Paprika,Classroom,Seen,Classroom,4
MilkCarton,Classroom,New,None,1
Sandal,None,Familiar,StorageRoom,2
Openner,Bedroom,New,None,4
Kettle,Gym,Seen,Bedroom,3
CleaningBucket,Bedroom,New,None,3
Mixer,None,Familiar,Library,2
Apple,LivingRoom,New,None,4
MokeExpress,Bedroom,Seen,Bedroom,3
MechanicalGloves,Gym,Seen,Gym,1
HandDrill,StorageRoom,New,None,1
Calculator,Gym,New,None,4
Toaster,Bedroom,New,None,1
WineBottle2,None,New,None,2
Banana,None,Seen,Gym,1
FiellaCase,None,New,None,4
HandHeldRadio,None,Familiar,Bedroom,2
RetroFan,None,New,None,3
Glass,None,New,None,4
RugbyBall,StorageRoom,Familiar,StorageRoom,4
BaseballBat,Library,New,None,2
Pineapple,Library,Familiar,Gym,1
Squeezer,Classroom,Seen,LivingRoom,2
OfficeBin,Library,New,None,1
Spoons,LivingRoom,New,None,4
PencilSet,None,New,None,2
Cabbaage,Bedroom,Seen,Gym,4
Typewriter,Gym,New,None,3
Cupcake,None,Familiar,Bedroom,2
Muffin,LivingRoom,Familiar,Gym,2
CoffeePot,None,New,None,4
Basketball,None,Familiar,Gym,4
Teacup,StorageRoom,Familiar,StorageRoom,2
PiggyBank,StorageRoom,Seen,Gym,3
NikonCamera,Library,Familiar,LivingRoom,1
Skateboard,None,New,None,1
Avocado,Classroom,Familiar,Library,2
Padella,LivingRoom,New,None,2
CeramicBowls,None,New,None,2
Mouse,StorageRoom,Familiar,Library,1
AmazonEcho,None,New,None,4

