Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Mixer,None,New,None,2
Teacup,Bedroom,New,None,4
MokeExpress,StorageRoom,Familiar,StorageRoom,3
Pineapple,StorageRoom,Seen,Library,3
MechanicalGloves,Gym,Seen,LivingRoom,1
PencilSet,None,New,None,1
Squeezer,Bedroom,New,None,1
Padella,LivingRoom,Seen,Classroom,2
Muffin,LivingRoom,Seen,Bedroom,4
HandDrill,Bedroom,Seen,StorageRoom,2
Banana,None,New,None,1
MountainShell,None,New,None,1
Sandal,None,New,Library,1
Headphones,Classroom,New,None,2
MetalBucket,None,Seen,LivingRoom,4
Stapler,Library,Seen,Library,3
HandHeldRadio,None,New,None,4
EggBeater,Library,Seen,Library,4
Skateboard,None,New,None,2
Typewriter,Gym,Seen,Bedroom,2
FiellaCase,None,New,None,2
PencilSharpener,Library,Seen,Classroom,2
Broccoli,None,Seen,None,4
RugbyBall,LivingRoom,Seen,None,1
CacerolaPan,None,New,None,4
SaltSub,Gym,Seen,Bedroom,1
BaseballBat,StorageRoom,Seen,None,4
NikonCamera,Classroom,Seen,Classroom,1
Mango,None,New,None,4
Grape,LivingRoom,Seen,None,4
Kettle,Bedroom,New,None,3
BirdCage,None,New,None,2
Mushroom,Classroom,New,None,3
Spoons,Classroom,Seen,Classroom,1
OfficeBin,LivingRoom,Seen,Library,3
WineBottle2,None,Seen,Bedroom,3
Apple,Library,Seen,Library,4
HTCViveController,Gym,Seen,Bedroom,4
BilliardBall,None,New,None,4
CleaningBucket,StorageRoom,Seen,None,4
Toaster,Classroom,Seen,StorageRoom,2
Cabbaage,StorageRoom,Familiar,Gym,4
Mouse,StorageRoom,Seen,Library,2
Paprika,Bedroom,Seen,None,3
Calculator,Library,Seen,Library,2
Avocado,Gym,New,None,2
JBLSpeaker,LivingRoom,Seen,Bedroom,2
PiggyBank,Gym,Seen,LivingRoom,4
RetroFan,None,New,None,2
LightBulb,None,New,None,1
Openner,Bedroom,Seen,Bedroom,3
Controller,Library,New,Library,4
MilkCarton,Classroom,Seen,Library,2
Basketball,None,New,None,4

