Object,Context,ObjectResponse,ContextResponse,ChoiceNo
BackBag,None,New,None,3
Shoe,None,New,None,1
Pomegranate,None,New,None,4
Cupcake,None,Seen,Classroom,1
CoffeePot,None,New,None,1
Glass,None,New,None,3
Toothpaste,Gym,New,None,3
Official hat,Gym,New,None,1
FirstAidKit,Library,Familiar,None,4
CeramicBowls,None,New,None,2
RoadCone,None,New,None,4
UGGboot,StorageRoom,Seen,StorageRoom,4
Jug,Bedroom,New,None,3
Laptop,Classroom,Seen,Classroom,2
StrawberryDonut,Gym,Seen,Gym,3
CokeCan,StorageRoom,New,None,2
ModernTap,None,New,None,3
PaperCoffeeCup,Classroom,New,None,4
TennisBall,LivingRoom,New,None,4
Basket,LivingRoom,New,None,4
WineBottle,Bedroom,Seen,LivingRoom,4
Watch,None,New,None,1
HTCVive,Classroom,Familiar,Library,2
AmazonEcho,None,New,None,4
Pinza,LivingRoom,Seen,Gym,2
Pear,None,Familiar,None,3
Hammer,Library,Seen,None,3
MosquitoRacket,Library,New,None,4
MobilePhone,Library,New,None,2
CinRoll,StorageRoom,New,None,4
FireHydrant,None,Familiar,Library,4
NailScissors,StorageRoom,Seen,StorageRoom,1
Glasses,Classroom,New,None,4
OldRadio,LivingRoom,New,None,4
Clamps,Classroom,New,None,3
ClothesBasket,None,New,None,3
Bread,Bedroom,New,LivingRoom,3
LipStick,None,New,None,3
BallonDog,Classroom,New,Classroom,4
CoffeeMachine,StorageRoom,New,None,3
RemoteControl,None,New,None,3
Recorder,Bedroom,New,None,2
ShowerHead,Library,New,None,1
Microphone,Gym,New,None,3
Router,Library,New,None,4
PaintBucket,None,New,Bedroom,4
Wheels,None,New,None,3
Chaynik,LivingRoom,New,LivingRoom,1
RockingHorse,LivingRoom,New,Bedroom,4
Pumpkin,Gym,Familiar,LivingRoom,4
Matrioshka,Bedroom,New,None,3
Canister,Bedroom,New,None,1
FireExtinguisher,Gym,New,Gym,2
DeskLight,StorageRoom,New,None,4

