MountainShell,None,LivingRoom,None,Library,StorageRoom
CinRoll,Bedroom,LivingRoom,StorageRoom,Bedroom,None
Pumpkin,Library,Bedroom,Library,None,Gym
Router,Bedroom,StorageRoom,Bedroom,None,Library
Pinza,Bedroom,Gym,StorageRoom,Bedroom,None
HTCVive,Classroom,Classroom,None,LivingRoom,StorageRoom
Basket,Classroom,Classroom,Library,None,StorageRoom
RockingHorse,StorageRoom,Gym,LivingRoom,None,StorageRoom
Chaynik,Bedroom,Gym,Bedroom,Classroom,None
UGGboot,Library,LivingRoom,Library,None,StorageRoom
RoadCone,None,LivingRoom,Gym,None,Classroom
BilliardBall,None,Library,LivingRoom,None,Gym
Bread,LivingRoom,LivingRoom,Library,None,StorageRoom
Clamps,Gym,Classroom,Gym,None,StorageRoom
Basketball,None,StorageRoom,None,Bedroom,LivingRoom
MobilePhone,LivingRoom,LivingRoom,StorageRoom,None,Bedroom
Jug,Library,None,Bedroom,Library,StorageRoom
Canister,Bedroom,Gym,LivingRoom,None,Bedroom
Matrioshka,Bedroom,Classroom,StorageRoom,Bedroom,None
CokeCan,Gym,None,Library,Gym,LivingRoom
Recorder,Gym,Gym,StorageRoom,Library,None
FirstAidKit,Library,None,Library,LivingRoom,StorageRoom
MosquitoRacket,StorageRoom,StorageRoom,None,Gym,Bedroom
ShowerHead,Classroom,Gym,Classroom,None,StorageRoom
TennisBall,Gym,None,Classroom,Gym,StorageRoom
WineBottle,Classroom,None,LivingRoom,Classroom,Library
Hammer,StorageRoom,StorageRoom,LivingRoom,Classroom,None
NailScissors,StorageRoom,None,Classroom,StorageRoom,LivingRoom
CeramicBowls,None,Bedroom,Gym,StorageRoom,None
Toothpaste,StorageRoom,StorageRoom,Library,None,LivingRoom
Official hat,Library,None,Classroom,Library,Gym
BallonDog,LivingRoom,LivingRoom,StorageRoom,Classroom,None
CupCake,None,None,Bedroom,Gym,Library
FireExtinguisher,StorageRoom,StorageRoom,Library,None,LivingRoom
Broccoli,None,LivingRoom,Bedroom,StorageRoom,None
Glasses,Library,LivingRoom,None,StorageRoom,Library
FiellaCase,None,StorageRoom,LivingRoom,Library,None
RetroFan,None,Classroom,LivingRoom,StorageRoom,None
ClothesBasket,None,None,Library,StorageRoom,LivingRoom
MetalBucket,None,Library,None,Gym,StorageRoom
BackBag,None,LivingRoom,None,Gym,Library
Laptop,LivingRoom,None,LivingRoom,StorageRoom,Gym
WineBottle2,None,Classroom,Library,Bedroom,None
OldRadio,LivingRoom,LivingRoom,Library,None,Classroom
Banana,None,None,StorageRoom,Library,LivingRoom
AmazonEcho,None,None,Gym,Classroom,Bedroom
Pomegranate,None,StorageRoom,LivingRoom,None,Library
StrawberryDonut,LivingRoom,None,Gym,LivingRoom,Library
RemoteControl,None,Bedroom,Classroom,StorageRoom,None
CoffeeMachine,Gym,StorageRoom,Bedroom,Gym,None
DeskLight,Gym,LivingRoom,None,Bedroom,Gym
Pear,None,Classroom,Gym,None,Library
PaperCoffeeCup,Classroom,Bedroom,None,LivingRoom,Classroom
Microphone,Classroom,Classroom,StorageRoom,LivingRoom,None
