Teacup,Classroom,StorageRoom,None,Classroom,Bedroom
Pineapple,LivingRoom,LivingRoom,Bedroom,Gym,None
CoffeePot,None,LivingRoom,None,Gym,Library
CacerolaPan,None,None,Bedroom,LivingRoom,Gym
HTCViveController,LivingRoom,StorageRoom,None,Library,LivingRoom
BaseballBat,Classroom,Bedroom,Classroom,Library,None
PiggyBank,StorageRoom,LivingRoom,Library,None,StorageRoom
NikonCamera,Classroom,LivingRoom,Classroom,None,StorageRoom
MokeExpress,StorageRoom,Classroom,None,StorageRoom,Bedroom
Typewriter,Bedroom,Bedroom,Classroom,LivingRoom,None
Skateboard,None,Gym,StorageRoom,Classroom,None
Muffin,StorageRoom,Library,None,StorageRoom,LivingRoom
PencilSet,None,Bedroom,None,Gym,Classroom
Spoons,Library,Gym,Library,None,Classroom
PencilSharpener,Bedroom,None,Bedroom,Library,Gym
Headphones,Gym,LivingRoom,Gym,None,Library
Controller,StorageRoom,None,LivingRoom,StorageRoom,Classroom
HandDrill,Library,StorageRoom,LivingRoom,None,Library
Mushroom,Bedroom,LivingRoom,Bedroom,Gym,None
Toaster,StorageRoom,StorageRoom,Bedroom,Classroom,None
Sandal,None,None,Classroom,LivingRoom,Bedroom
OfficeBin,LivingRoom,Gym,Bedroom,None,LivingRoom
BackBag,None,None,Bedroom,Classroom,StorageRoom
Calculator,Gym,Bedroom,Library,None,Gym
Mango,None,Gym,Library,None,StorageRoom
ModernTap,None,None,Classroom,StorageRoom,Gym
MilkCarton,LivingRoom,None,Gym,StorageRoom,LivingRoom
Stapler,LivingRoom,StorageRoom,Bedroom,None,LivingRoom
Kettle,Gym,LivingRoom,Gym,Library,None
LightBulb,None,LivingRoom,StorageRoom,Classroom,None
Shoe,None,LivingRoom,StorageRoom,Classroom,None
Glass,None,LivingRoom,Bedroom,Gym,None
Apple,Library,Classroom,None,Gym,Library
RoadCone,None,None,StorageRoom,LivingRoom,Gym
Mouse,Classroom,None,Classroom,Bedroom,LivingRoom
Grape,LivingRoom,LivingRoom,StorageRoom,Classroom,None
MechanicalGloves,Gym,LivingRoom,None,Bedroom,Gym
ClothesBasket,None,LivingRoom,Bedroom,Gym,None
Padella,Bedroom,Bedroom,Library,None,Classroom
Avocado,Gym,Classroom,Gym,None,Bedroom
RugbyBall,Gym,LivingRoom,Gym,Classroom,None
Mixer,None,None,Bedroom,LivingRoom,Classroom
SaltSub,StorageRoom,StorageRoom,Gym,Bedroom,None
Cabbaage,Bedroom,Bedroom,StorageRoom,Classroom,None
CleaningBucket,Bedroom,Bedroom,Library,None,Gym
Paprika,Library,StorageRoom,Classroom,None,Library
Pear,None,Classroom,LivingRoom,None,Gym
BirdCage,None,Library,None,Classroom,Gym
Openner,Classroom,Classroom,Gym,Library,None
EggBeater,Classroom,None,Classroom,Library,Gym
Squeezer,Library,Bedroom,None,Library,Classroom
WineBottle2,None,Gym,StorageRoom,Classroom,None
JBLSpeaker,Library,None,Library,StorageRoom,Classroom
Pomegranate,None,None,LivingRoom,Bedroom,Gym
