RugbyBall,Bedroom,Classroom,None,LivingRoom,Bedroom
HandDrill,LivingRoom,Classroom,Gym,LivingRoom,None
CoffeePot,None,Library,LivingRoom,None,StorageRoom
EggBeater,Library,Library,Bedroom,StorageRoom,None
Glass,None,None,StorageRoom,Gym,Classroom
Shoe,None,None,Bedroom,Gym,LivingRoom
Skateboard,None,LivingRoom,StorageRoom,None,Gym
Typewriter,Classroom,Library,Gym,Classroom,None
CleaningBucket,Bedroom,Bedroom,Classroom,Library,None
Squeezer,Bedroom,Classroom,None,Bedroom,StorageRoom
PiggyBank,Library,LivingRoom,None,Gym,Library
PaintBucket,None,StorageRoom,Bedroom,None,Library
PencilSharpener,LivingRoom,LivingRoom,None,Library,StorageRoom
LipStick,None,Library,StorageRoom,Gym,None
Paprika,Gym,Classroom,None,Gym,LivingRoom
Cabbaage,Gym,Library,StorageRoom,Gym,None
Toaster,Classroom,Classroom,Bedroom,None,Library
BirdCage,None,None,Bedroom,StorageRoom,Gym
FireHydrant,None,StorageRoom,LivingRoom,Library,None
Calculator,StorageRoom,Gym,None,StorageRoom,LivingRoom
Spoons,Library,Library,LivingRoom,None,Classroom
HTCViveController,LivingRoom,None,StorageRoom,LivingRoom,Gym
Pineapple,Gym,Library,Classroom,Gym,None
Sandal,None,StorageRoom,None,Library,Bedroom
Controller,Bedroom,Bedroom,Library,Gym,None
Mushroom,Gym,Classroom,Gym,LivingRoom,None
Kettle,Classroom,Library,StorageRoom,None,Classroom
Headphones,LivingRoom,Bedroom,None,StorageRoom,LivingRoom
HandHeldRadio,None,Library,None,LivingRoom,Bedroom
BaseballBat,Gym,LivingRoom,Gym,Bedroom,None
JBLSpeaker,Classroom,Gym,None,Library,Classroom
LightBulb,None,None,Classroom,Bedroom,LivingRoom
SaltSub,StorageRoom,LivingRoom,None,Classroom,StorageRoom
Grape,StorageRoom,None,Library,LivingRoom,StorageRoom
Mango,None,None,Bedroom,Classroom,StorageRoom
NikonCamera,Classroom,None,StorageRoom,Library,Classroom
MechanicalGloves,StorageRoom,None,StorageRoom,Bedroom,Library
OfficeBin,Gym,None,Classroom,Library,Gym
PencilSet,None,None,Bedroom,Classroom,LivingRoom
MokeExpress,StorageRoom,Library,Gym,StorageRoom,None
Avocado,Library,None,LivingRoom,Bedroom,Library
Mixer,None,LivingRoom,Library,StorageRoom,None
Openner,Bedroom,Gym,Classroom,Bedroom,None
Wheels,None,Library,None,Bedroom,Gym
Watch,None,LivingRoom,None,Library,StorageRoom
Stapler,Classroom,None,Classroom,Library,Bedroom
MilkCarton,LivingRoom,Classroom,LivingRoom,None,StorageRoom
ModernTap,None,None,LivingRoom,Gym,Bedroom
Apple,StorageRoom,Library,None,StorageRoom,Gym
CacerolaPan,None,Classroom,None,StorageRoom,Library
Mouse,Library,LivingRoom,StorageRoom,Library,None
Teacup,Library,LivingRoom,None,Library,Classroom
Muffin,Bedroom,Bedroom,StorageRoom,None,Gym
Padella,LivingRoom,None,Bedroom,LivingRoom,Classroom
