Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FiellaCase,None,New,None,4
Canister,LivingRoom,Seen,LivingRoom,2
Cupcake,None,New,None,1
StrawberryDonut,Bedroom,New,None,3
Sandal,None,New,StorageRoom,1
RemoteControl,None,Seen,LivingRoom,3
CokeCan,Classroom,New,None,3
Microphone,LivingRoom,Familiar,Bedroom,3
Pear,None,New,None,3
Shoe,None,New,None,2
RockingHorse,Classroom,New,None,3
PaperCoffeeCup,Library,Familiar,Library,1
WineBottle,Classroom,New,None,3
Mixer,None,Familiar,LivingRoom,1
CoffeePot,None,New,None,1
Laptop,Classroom,New,None,4
Chaynik,Library,New,None,3
MetalBucket,None,New,None,4
PencilSet,None,Familiar,Classroom,4
NailScissors,LivingRoom,New,None,2
MosquitoRacket,Classroom,Familiar,Bedroom,4
Basketball,None,New,None,3
Recorder,Bedroom,Seen,LivingRoom,1
CoffeeMachine,Bedroom,Familiar,Classroom,2
Router,LivingRoom,New,None,1
Toothpaste,LivingRoom,New,None,4
WineBottle2,None,New,None,4
Hammer,Library,New,None,1
FirstAidKit,LivingRoom,New,None,2
BirdCage,None,New,None,1
AmazonEcho,None,New,None,4
Matrioshka,Classroom,New,None,1
Jug,Bedroom,Familiar,Gym,1
FireExtinguisher,Bedroom,Seen,Bedroom,2
ShowerHead,Library,New,None,4
Mango,None,New,None,2
Bread,Bedroom,New,None,1
RoadCone,None,Familiar,Library,2
OldRadio,Library,Familiar,LivingRoom,1
Broccoli,None,New,None,2
RetroFan,None,New,None,1
CinRoll,Library,New,None,2
