Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Calculator,Bedroom,Seen,Classroom,1
Controller,StorageRoom,Seen,Gym,2
ClothesBasket,None,New,None,4
Apple,Classroom,New,None,3
Openner,StorageRoom,Seen,StorageRoom,4
Teacup,Classroom,Seen,LivingRoom,1
FireHydrant,None,New,None,2
Mouse,Bedroom,Seen,StorageRoom,2
Wheels,None,New,None,3
LipStick,None,New,None,1
HandDrill,Classroom,Seen,Classroom,2
NikonCamera,Library,Seen,Library,4
Skateboard,None,New,None,4
RugbyBall,LivingRoom,New,None,4
PiggyBank,Classroom,New,None,3
Typewriter,Bedroom,Seen,Bedroom,1
Toaster,Gym,Seen,Gym,4
CleaningBucket,StorageRoom,New,None,4
Avocado,Bedroom,Seen,Gym,2
MountainShell,None,New,None,3
AmazonEcho,None,Seen,Classroom,1
Watch,None,New,None,1
MechanicalGloves,Gym,Seen,LivingRoom,4
Squeezer,Gym,Seen,LivingRoom,2
SaltSub,LivingRoom,Seen,Gym,1
CacerolaPan,None,Seen,StorageRoom,3
Kettle,StorageRoom,Seen,Gym,2
MilkCarton,StorageRoom,Seen,Bedroom,3
BirdCage,None,Seen,Classroom,4
ModernTap,None,Seen,Gym,1
MetalBucket,None,Seen,LivingRoom,3
Broccoli,None,Seen,Classroom,2
Pineapple,LivingRoom,New,None,1
Pomegranate,None,Seen,Library,2
CeramicBowls,None,Seen,Bedroom,3
Muffin,Library,Seen,Bedroom,4
EggBeater,Classroom,Seen,Classroom,1
BaseballBat,StorageRoom,Seen,Bedroom,3
JBLSpeaker,Library,Seen,Classroom,4
PencilSharpener,Gym,New,None,3
Cupcake,None,Seen,Classroom,1
Banana,None,Seen,Library,3
OfficeBin,LivingRoom,New,None,1
Grape,Library,Seen,Library,1
Stapler,LivingRoom,Seen,LivingRoom,4
RoadCone,None,Seen,LivingRoom,2
HTCViveController,Gym,Seen,Gym,3
Paprika,LivingRoom,Seen,None,4
Spoons,Classroom,New,None,2
MokeExpress,Library,Seen,Library,4
Headphones,Bedroom,Seen,Gym,1
Mushroom,Gym,Seen,Bedroom,2
Cabbaage,Library,Seen,Bedroom,4
Padella,Bedroom,Seen,LivingRoom,1

