Paprika,StorageRoom,StorageRoom,Bedroom,None,Gym
Stapler,Gym,Library,Gym,Classroom,None
Mango,None,Library,Bedroom,None,LivingRoom
RugbyBall,StorageRoom,None,LivingRoom,Bedroom,StorageRoom
Skateboard,None,Classroom,None,Gym,StorageRoom
BirdCage,None,Classroom,None,Gym,LivingRoom
ModernTap,None,Library,None,Bedroom,StorageRoom
HTCViveController,StorageRoom,Library,StorageRoom,Bedroom,None
EggBeater,Classroom,Gym,LivingRoom,None,Classroom
Spoons,Library,Classroom,None,Gym,Library
PencilSharpener,Classroom,None,Bedroom,Classroom,LivingRoom
Squeezer,Bedroom,Library,StorageRoom,None,Bedroom
Avocado,Bedroom,Bedroom,StorageRoom,LivingRoom,None
Glass,None,StorageRoom,Library,None,Classroom
MilkCarton,Classroom,LivingRoom,Gym,Classroom,None
PiggyBank,Bedroom,Bedroom,Library,Gym,None
Pineapple,Classroom,Classroom,Gym,LivingRoom,None
Openner,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
Headphones,Gym,Gym,Classroom,None,LivingRoom
CleaningBucket,Gym,Gym,None,Library,LivingRoom
Padella,Classroom,Classroom,None,Bedroom,Library
CupCake,None,Gym,LivingRoom,Bedroom,None
HandDrill,LivingRoom,None,Bedroom,Library,LivingRoom
OfficeBin,Library,Library,LivingRoom,None,Gym
Mushroom,LivingRoom,LivingRoom,Classroom,Bedroom,None
RetroFan,None,Gym,StorageRoom,Classroom,None
MechanicalGloves,StorageRoom,Bedroom,StorageRoom,Classroom,None
Grape,Gym,LivingRoom,None,Library,Gym
Teacup,LivingRoom,None,Bedroom,LivingRoom,Gym
BaseballBat,Gym,None,Classroom,Gym,Library
Toaster,LivingRoom,None,StorageRoom,LivingRoom,Bedroom
SaltSub,Library,Library,StorageRoom,Classroom,None
PencilSet,None,None,Gym,Library,Bedroom
Controller,Gym,None,StorageRoom,Bedroom,Gym
Typewriter,Bedroom,None,LivingRoom,Bedroom,StorageRoom
LightBulb,None,StorageRoom,None,Gym,Library
MokeExpress,LivingRoom,Library,None,LivingRoom,Gym
Kettle,Bedroom,Bedroom,Library,None,StorageRoom
Muffin,Library,Classroom,Library,LivingRoom,None
CeramicBowls,None,Library,None,LivingRoom,StorageRoom
JBLSpeaker,StorageRoom,None,Gym,Library,StorageRoom
MetalBucket,None,Gym,LivingRoom,None,Bedroom
Apple,Bedroom,None,Classroom,Bedroom,Library
Mouse,Library,Library,None,StorageRoom,Classroom
AmazonEcho,None,Library,Gym,LivingRoom,None
Wheels,None,StorageRoom,None,Bedroom,Gym
FiellaCase,None,None,Bedroom,Classroom,Library
Cabbaage,Library,StorageRoom,Classroom,Library,None
Pomegranate,None,StorageRoom,Library,None,LivingRoom
Broccoli,None,StorageRoom,Library,None,Classroom
Pear,None,LivingRoom,Library,Gym,None
PaintBucket,None,None,Bedroom,StorageRoom,Classroom
Calculator,Classroom,Gym,None,Classroom,LivingRoom
NikonCamera,LivingRoom,StorageRoom,Bedroom,None,LivingRoom
