Object,Context,ObjectResponse,ContextResponse,ChoiceNo
AmazonEcho,None,New,None,3
Muffin,Classroom,Seen,Classroom,3
PencilSharpener,Library,New,None,2
RemoteControl,None,New,None,4
Openner,StorageRoom,New,StorageRoom,1
Stapler,StorageRoom,Seen,StorageRoom,2
Mixer,None,New,None,2
MokeExpress,Gym,New,None,1
Avocado,Library,Familiar,LivingRoom,4
Mushroom,LivingRoom,Seen,LivingRoom,2
Banana,None,New,None,3
CleaningBucket,StorageRoom,New,None,2
LipStick,None,New,None,1
Teacup,Gym,Familiar,Classroom,2
ClothesBasket,None,New,None,2
Headphones,Bedroom,Familiar,Bedroom,3
NikonCamera,Gym,Familiar,Classroom,3
HandDrill,LivingRoom,New,None,1
RoadCone,None,New,None,4
Cabbaage,StorageRoom,New,None,3
BilliardBall,None,New,None,4
PencilSet,None,New,LivingRoom,1
Squeezer,Classroom,New,None,3
Mouse,Gym,New,None,4
SaltSub,Bedroom,New,None,3
Glass,None,New,None,2
EggBeater,Library,New,None,3
Controller,Gym,New,None,4
RugbyBall,Bedroom,New,Bedroom,4
CoffeePot,None,New,None,2
BaseballBat,StorageRoom,Familiar,Bedroom,2
MilkCarton,Bedroom,New,None,2
Pineapple,Classroom,New,None,1
OfficeBin,LivingRoom,Familiar,LivingRoom,4
Padella,LivingRoom,New,None,3
Broccoli,None,New,None,3
Grape,Gym,New,None,2
PiggyBank,Library,New,None,1
MechanicalGloves,Classroom,New,None,2
Calculator,LivingRoom,New,None,1
Paprika,Library,New,None,2
Pomegranate,None,New,None,1
Shoe,None,Familiar,Library,1
Toaster,Library,New,None,3
BackBag,None,New,None,2
Apple,Classroom,New,None,1
JBLSpeaker,Bedroom,Familiar,StorageRoom,2
Typewriter,LivingRoom,New,None,4
HTCViveController,Bedroom,New,None,3
MetalBucket,None,New,None,1
Spoons,StorageRoom,New,None,2
FiellaCase,None,New,None,4
Kettle,Classroom,Familiar,StorageRoom,1
Wheels,None,New,None,3

