Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RockingHorse,Gym,New,None,2
CeramicBowls,None,New,None,1
NailScissors,Gym,Familiar,Classroom,4
ShowerHead,StorageRoom,Seen,StorageRoom,1
UGGboot,Gym,New,None,4
MountainShell,None,New,None,4
Bread,LivingRoom,Seen,Bedroom,1
Toothpaste,Bedroom,Seen,None,1
LightBulb,None,New,None,1
Pumpkin,Library,Familiar,None,1
Canister,StorageRoom,New,None,3
Matrioshka,Classroom,New,None,4
BirdCage,None,New,None,1
Basket,Bedroom,New,None,3
TennisBall,LivingRoom,Seen,Bedroom,2
Cupcake,None,New,None,4
FireHydrant,None,New,None,2
Recorder,Library,Familiar,None,2
Glasses,StorageRoom,New,None,4
Microphone,LivingRoom,Familiar,None,4
HTCVive,Library,Seen,Classroom,1
ModernTap,None,Familiar,None,4
WineBottle2,None,New,None,2
MosquitoRacket,Classroom,Seen,None,3
FirstAidKit,Library,New,None,4
Jug,Gym,New,None,3
Watch,None,New,None,3
BallonDog,Bedroom,Seen,LivingRoom,1
Sandal,None,New,None,1
WineBottle,Classroom,New,None,1
StrawberryDonut,Bedroom,New,None,3
Laptop,Bedroom,New,None,2
Pinza,Classroom,New,None,3
PaperCoffeeCup,Gym,New,None,1
CacerolaPan,None,New,None,1
Hammer,LivingRoom,New,None,4
Official hat,Library,Seen,Bedroom,3
Basketball,None,New,None,1
Chaynik,Bedroom,New,None,1
HandHeldRadio,None,Familiar,None,4
CinRoll,StorageRoom,Seen,Library,2
Skateboard,None,New,None,3
DeskLight,StorageRoom,Seen,LivingRoom,3
FireExtinguisher,Classroom,New,None,4
PaintBucket,None,New,None,4
OldRadio,LivingRoom,Familiar,Bedroom,3
Router,Gym,New,None,1
CokeCan,StorageRoom,Familiar,Bedroom,2
RetroFan,None,New,None,2
Mango,None,Familiar,None,3
MobilePhone,Library,New,None,2
Clamps,LivingRoom,New,None,2
Pear,None,Familiar,None,4
CoffeeMachine,Classroom,Seen,Classroom,1

