RockingHorse,Gym,LivingRoom,None,StorageRoom,Gym
CeramicBowls,None,None,Bedroom,Classroom,Library
NailScissors,Gym,None,Gym,StorageRoom,Classroom
ShowerHead,StorageRoom,StorageRoom,None,Library,Classroom
UGGboot,Gym,Gym,Bedroom,StorageRoom,None
MountainShell,None,LivingRoom,Classroom,StorageRoom,None
Bread,LivingRoom,Bedroom,LivingRoom,StorageRoom,None
Toothpaste,Bedroom,None,Library,Gym,Bedroom
LightBulb,None,None,LivingRoom,Classroom,Gym
Pumpkin,Library,None,Library,Bedroom,LivingRoom
Canister,StorageRoom,StorageRoom,Gym,None,LivingRoom
Matrioshka,Classroom,Classroom,Gym,StorageRoom,None
BirdCage,None,None,Gym,LivingRoom,Bedroom
Basket,Bedroom,Gym,Classroom,None,Bedroom
TennisBall,LivingRoom,None,Bedroom,StorageRoom,LivingRoom
CupCake,None,Gym,Classroom,LivingRoom,None
FireHydrant,None,Classroom,None,Bedroom,Gym
Recorder,Library,StorageRoom,None,Classroom,Library
Glasses,StorageRoom,Library,StorageRoom,LivingRoom,None
Microphone,LivingRoom,LivingRoom,Bedroom,Gym,None
HTCVive,Library,Classroom,LivingRoom,Library,None
ModernTap,None,LivingRoom,Classroom,Gym,None
WineBottle2,None,Library,None,Bedroom,StorageRoom
MosquitoRacket,Classroom,StorageRoom,Classroom,None,Bedroom
FirstAidKit,Library,LivingRoom,Library,Classroom,None
Jug,Gym,Library,Bedroom,None,Gym
Watch,None,LivingRoom,Bedroom,None,Classroom
BallonDog,Bedroom,LivingRoom,Bedroom,Gym,None
Sandal,None,None,Bedroom,Classroom,StorageRoom
WineBottle,Classroom,None,Gym,StorageRoom,Classroom
StrawberryDonut,Bedroom,Gym,Classroom,None,Bedroom
Laptop,Bedroom,Bedroom,None,Classroom,Library
Pinza,Classroom,StorageRoom,Classroom,None,Gym
PaperCoffeeCup,Gym,None,StorageRoom,Gym,Library
CacerolaPan,None,None,Gym,Bedroom,Classroom
Hammer,LivingRoom,StorageRoom,LivingRoom,Gym,None
Official hat,Library,LivingRoom,Library,Bedroom,None
Basketball,None,None,LivingRoom,Gym,Bedroom
Chaynik,Bedroom,None,LivingRoom,StorageRoom,Bedroom
HandHeldRadio,None,StorageRoom,Library,LivingRoom,None
CinRoll,StorageRoom,None,Library,StorageRoom,Gym
Skateboard,None,Library,LivingRoom,None,Gym
DeskLight,StorageRoom,None,Gym,LivingRoom,StorageRoom
FireExtinguisher,Classroom,Library,Gym,Classroom,None
PaintBucket,None,Library,Classroom,Bedroom,None
OldRadio,LivingRoom,Library,LivingRoom,Bedroom,None
Router,Gym,None,LivingRoom,Gym,Classroom
CokeCan,StorageRoom,Gym,Bedroom,None,StorageRoom
RetroFan,None,Bedroom,None,Classroom,Library
Mango,None,StorageRoom,Library,None,Classroom
MobilePhone,Library,Library,None,Bedroom,StorageRoom
Clamps,LivingRoom,LivingRoom,None,Classroom,Gym
Pear,None,Library,Bedroom,Gym,None
CoffeeMachine,Classroom,Classroom,None,Library,Bedroom
