AmazonEcho,None,Bedroom,LivingRoom,None,Classroom
Muffin,Classroom,LivingRoom,StorageRoom,Classroom,None
PencilSharpener,Library,Bedroom,None,Gym,Library
RemoteControl,None,StorageRoom,Library,Gym,None
Openner,StorageRoom,StorageRoom,None,Gym,LivingRoom
Stapler,StorageRoom,None,StorageRoom,LivingRoom,Bedroom
Mixer,None,Classroom,None,Bedroom,StorageRoom
MokeExpress,Gym,None,Bedroom,Gym,LivingRoom
Avocado,Library,None,Classroom,Library,LivingRoom
Mushroom,LivingRoom,None,LivingRoom,Classroom,Library
Banana,None,Library,Classroom,None,Bedroom
CleaningBucket,StorageRoom,Library,None,StorageRoom,Gym
LipStick,None,None,Gym,LivingRoom,Bedroom
Teacup,Gym,StorageRoom,Classroom,Gym,None
ClothesBasket,None,Gym,None,Library,LivingRoom
Headphones,Bedroom,Library,None,Bedroom,LivingRoom
NikonCamera,Gym,None,Gym,Classroom,Library
HandDrill,LivingRoom,None,Library,Gym,LivingRoom
RoadCone,None,StorageRoom,Classroom,Bedroom,None
Cabbaage,StorageRoom,Bedroom,StorageRoom,None,Gym
BilliardBall,None,Bedroom,Gym,LivingRoom,None
PencilSet,None,LivingRoom,Library,None,StorageRoom
Squeezer,Classroom,LivingRoom,Classroom,None,StorageRoom
Mouse,Gym,Gym,StorageRoom,LivingRoom,None
SaltSub,Bedroom,LivingRoom,Classroom,None,Bedroom
Glass,None,Library,None,StorageRoom,Classroom
EggBeater,Library,Classroom,StorageRoom,None,Library
Controller,Gym,StorageRoom,LivingRoom,Gym,None
RugbyBall,Bedroom,LivingRoom,Library,None,Bedroom
CoffeePot,None,LivingRoom,None,StorageRoom,Classroom
BaseballBat,StorageRoom,LivingRoom,Bedroom,StorageRoom,None
MilkCarton,Bedroom,Classroom,None,Bedroom,Library
Pineapple,Classroom,None,Classroom,LivingRoom,Bedroom
OfficeBin,LivingRoom,Library,Gym,None,LivingRoom
Padella,LivingRoom,Bedroom,Library,None,LivingRoom
Broccoli,None,StorageRoom,Classroom,None,Library
Grape,Gym,Bedroom,None,Gym,Classroom
PiggyBank,Library,None,Gym,StorageRoom,Library
MechanicalGloves,Classroom,StorageRoom,None,Bedroom,Classroom
Calculator,LivingRoom,None,Bedroom,StorageRoom,LivingRoom
Paprika,Library,Library,None,StorageRoom,Gym
Pomegranate,None,None,Bedroom,LivingRoom,Gym
Shoe,None,Library,None,Bedroom,StorageRoom
Toaster,Library,LivingRoom,Library,None,Classroom
BackBag,None,Classroom,None,Gym,LivingRoom
Apple,Classroom,None,LivingRoom,Classroom,StorageRoom
JBLSpeaker,Bedroom,Bedroom,StorageRoom,None,LivingRoom
Typewriter,LivingRoom,Bedroom,Gym,LivingRoom,None
HTCViveController,Bedroom,Library,Bedroom,None,LivingRoom
MetalBucket,None,None,Classroom,LivingRoom,StorageRoom
Spoons,StorageRoom,StorageRoom,None,Library,Classroom
FiellaCase,None,Classroom,StorageRoom,Gym,None
Kettle,Classroom,StorageRoom,Gym,None,Classroom
Wheels,None,StorageRoom,Library,None,Classroom
