HandHeldRadio,None,Library,Bedroom,LivingRoom,None
ClothesBasket,None,Library,None,Bedroom,StorageRoom
FirstAidKit,Bedroom,Bedroom,LivingRoom,Library,None
Skateboard,None,None,StorageRoom,Gym,Library
UGGboot,LivingRoom,StorageRoom,LivingRoom,Library,None
Pomegranate,None,Library,Bedroom,None,StorageRoom
ShowerHead,StorageRoom,None,StorageRoom,Bedroom,LivingRoom
Chaynik,Bedroom,Library,Classroom,None,Bedroom
MosquitoRacket,Library,Library,None,LivingRoom,Bedroom
Glass,None,Gym,LivingRoom,None,Classroom
Glasses,Bedroom,None,Gym,Classroom,Bedroom
Laptop,Gym,Library,None,Gym,LivingRoom
Bread,Classroom,Gym,Classroom,None,LivingRoom
OldRadio,Gym,Classroom,Bedroom,None,Gym
BallonDog,StorageRoom,Classroom,StorageRoom,LivingRoom,None
HTCVive,LivingRoom,Library,None,StorageRoom,LivingRoom
Microphone,Library,Library,None,Bedroom,StorageRoom
MobilePhone,Library,StorageRoom,None,Bedroom,Library
Basket,Classroom,Bedroom,None,Classroom,StorageRoom
RemoteControl,None,None,Library,LivingRoom,Gym
Official hat,StorageRoom,Library,StorageRoom,Classroom,None
Pumpkin,Classroom,None,Bedroom,Library,Classroom
CoffeePot,None,Library,StorageRoom,None,Bedroom
MetalBucket,None,Gym,None,Library,StorageRoom
Recorder,Classroom,Classroom,Bedroom,LivingRoom,None
FiellaCase,None,Library,None,LivingRoom,Gym
Pinza,Gym,None,Gym,Bedroom,StorageRoom
MountainShell,None,Gym,StorageRoom,None,Classroom
PaperCoffeeCup,LivingRoom,LivingRoom,Library,None,Bedroom
ModernTap,None,Classroom,StorageRoom,Bedroom,None
Wheels,None,None,LivingRoom,Library,Bedroom
WineBottle2,None,Gym,Classroom,None,StorageRoom
DeskLight,Classroom,StorageRoom,None,LivingRoom,Classroom
Canister,Bedroom,LivingRoom,Classroom,None,Bedroom
FireExtinguisher,Bedroom,Bedroom,Library,None,StorageRoom
Toothpaste,Gym,LivingRoom,None,Gym,Classroom
Watch,None,None,Classroom,Library,Gym
Jug,Bedroom,Gym,Bedroom,None,Library
LipStick,None,None,Bedroom,Classroom,StorageRoom
RoadCone,None,Gym,None,LivingRoom,Classroom
Hammer,StorageRoom,Library,LivingRoom,StorageRoom,None
CinRoll,LivingRoom,LivingRoom,None,Classroom,Bedroom
Matrioshka,Library,Bedroom,Library,StorageRoom,None
CokeCan,LivingRoom,LivingRoom,Gym,Classroom,None
WineBottle,Classroom,LivingRoom,None,Bedroom,Classroom
TennisBall,Gym,None,Gym,Bedroom,LivingRoom
Router,StorageRoom,None,Library,StorageRoom,LivingRoom
NailScissors,StorageRoom,None,StorageRoom,Library,Gym
CoffeeMachine,Gym,LivingRoom,Classroom,None,Gym
Clamps,Library,None,Classroom,Gym,Library
Broccoli,None,Gym,Bedroom,Library,None
StrawberryDonut,LivingRoom,None,LivingRoom,StorageRoom,Library
RetroFan,None,LivingRoom,None,Classroom,Library
RockingHorse,Library,None,LivingRoom,Library,StorageRoom
