MosquitoRacket,LivingRoom,None,Gym,LivingRoom,StorageRoom
DeskLight,StorageRoom,StorageRoom,Bedroom,Library,None
Bread,Library,None,Library,LivingRoom,StorageRoom
FireExtinguisher,Bedroom,Bedroom,StorageRoom,LivingRoom,None
CoffeePot,None,StorageRoom,Gym,None,Bedroom
BilliardBall,None,None,StorageRoom,Classroom,LivingRoom
Microphone,LivingRoom,Bedroom,LivingRoom,None,Library
Basket,Classroom,LivingRoom,Gym,None,Classroom
AmazonEcho,None,Library,Classroom,LivingRoom,None
Skateboard,None,Bedroom,None,LivingRoom,Gym
MetalBucket,None,Bedroom,LivingRoom,Gym,None
Jug,Classroom,Bedroom,Gym,Classroom,None
ShowerHead,Gym,Library,Classroom,Gym,None
Router,Bedroom,StorageRoom,None,Bedroom,LivingRoom
Recorder,LivingRoom,Gym,None,LivingRoom,StorageRoom
HandHeldRadio,None,Classroom,Library,None,LivingRoom
TennisBall,StorageRoom,Bedroom,None,StorageRoom,Gym
CacerolaPan,None,StorageRoom,Library,Gym,None
FirstAidKit,Bedroom,None,StorageRoom,Library,Bedroom
OldRadio,Classroom,Classroom,Gym,StorageRoom,None
RetroFan,None,StorageRoom,None,Library,LivingRoom
Official hat,LivingRoom,LivingRoom,Bedroom,None,StorageRoom
CoffeeMachine,Classroom,None,Library,LivingRoom,Classroom
Matrioshka,StorageRoom,Gym,LivingRoom,StorageRoom,None
MobilePhone,Gym,Bedroom,Library,None,Gym
RockingHorse,Library,Library,StorageRoom,None,Gym
HTCVive,Gym,Bedroom,Gym,StorageRoom,None
Glasses,Bedroom,None,Bedroom,StorageRoom,Gym
Canister,Library,None,LivingRoom,Library,Gym
CinRoll,Gym,LivingRoom,None,Library,Gym
Shoe,None,None,Library,Classroom,LivingRoom
Laptop,Library,None,LivingRoom,Library,Classroom
Pinza,Library,StorageRoom,Gym,None,Library
CupCake,None,Library,Bedroom,Gym,None
BallonDog,Classroom,Gym,Library,Classroom,None
WineBottle,Library,Bedroom,Library,None,StorageRoom
Pomegranate,None,None,Gym,Bedroom,LivingRoom
BirdCage,None,LivingRoom,None,Classroom,Library
Pumpkin,StorageRoom,LivingRoom,None,Bedroom,StorageRoom
Toothpaste,Bedroom,None,LivingRoom,Classroom,Bedroom
RoadCone,None,None,Classroom,Library,LivingRoom
Clamps,LivingRoom,None,Bedroom,StorageRoom,LivingRoom
StrawberryDonut,Gym,Bedroom,Gym,Library,None
BackBag,None,Gym,Classroom,LivingRoom,None
PencilSet,None,StorageRoom,None,LivingRoom,Gym
CokeCan,Bedroom,Library,Classroom,None,Bedroom
UGGboot,Classroom,Classroom,None,Library,LivingRoom
Watch,None,StorageRoom,None,Bedroom,Gym
NailScissors,StorageRoom,Bedroom,StorageRoom,Gym,None
WineBottle2,None,Library,None,Gym,Bedroom
PaperCoffeeCup,LivingRoom,None,StorageRoom,LivingRoom,Library
Hammer,StorageRoom,None,Classroom,Bedroom,StorageRoom
Glass,None,Gym,None,StorageRoom,Classroom
Chaynik,Gym,Gym,Bedroom,Classroom,None
