PaperCoffeeCup,Bedroom,Bedroom,StorageRoom,Library,None
FireExtinguisher,LivingRoom,LivingRoom,None,Library,Gym
CoffeePot,None,None,Gym,LivingRoom,Library
NailScissors,Bedroom,Gym,Bedroom,StorageRoom,None
Skateboard,None,Classroom,None,Library,Gym
MetalBucket,None,LivingRoom,Classroom,None,StorageRoom
StrawberryDonut,Classroom,Classroom,None,Library,Gym
WineBottle,Library,Bedroom,LivingRoom,None,Library
Laptop,Classroom,StorageRoom,None,Bedroom,Classroom
Hammer,Gym,StorageRoom,None,LivingRoom,Gym
BirdCage,None,LivingRoom,Bedroom,Classroom,None
Basket,Classroom,Classroom,Bedroom,StorageRoom,None
Mango,None,None,Gym,Classroom,Library
DeskLight,StorageRoom,Classroom,None,Gym,StorageRoom
Microphone,Library,Library,None,Gym,StorageRoom
PaintBucket,None,Bedroom,None,Gym,StorageRoom
Router,Gym,None,Bedroom,Gym,StorageRoom
Toothpaste,StorageRoom,Classroom,None,StorageRoom,Bedroom
Matrioshka,LivingRoom,Gym,None,LivingRoom,Bedroom
TennisBall,Gym,Bedroom,Library,Gym,None
Chaynik,LivingRoom,LivingRoom,None,Library,Classroom
BallonDog,StorageRoom,Library,StorageRoom,LivingRoom,None
LipStick,None,Gym,Bedroom,None,Library
Broccoli,None,None,Bedroom,Gym,StorageRoom
MobilePhone,Classroom,None,StorageRoom,Bedroom,Classroom
CoffeeMachine,Library,Library,None,Classroom,Gym
Recorder,Library,Classroom,Library,Gym,None
BackBag,None,Classroom,Gym,None,StorageRoom
PencilSet,None,Gym,None,StorageRoom,Bedroom
CokeCan,Bedroom,None,Bedroom,LivingRoom,Gym
MosquitoRacket,Gym,Library,None,Gym,Bedroom
CacerolaPan,None,None,Bedroom,StorageRoom,LivingRoom
Pumpkin,Bedroom,Gym,StorageRoom,Bedroom,None
Glasses,Classroom,None,Classroom,LivingRoom,Library
Bread,StorageRoom,None,StorageRoom,Gym,Library
CupCake,None,StorageRoom,LivingRoom,None,Gym
RetroFan,None,Bedroom,None,StorageRoom,Gym
OldRadio,Gym,Gym,Classroom,StorageRoom,None
Pinza,Bedroom,Gym,Bedroom,Classroom,None
CinRoll,Classroom,Bedroom,Classroom,LivingRoom,None
FirstAidKit,Library,None,Gym,StorageRoom,Library
Canister,Gym,Library,LivingRoom,None,Gym
Clamps,Library,None,StorageRoom,Library,LivingRoom
HTCVive,LivingRoom,Library,None,Bedroom,LivingRoom
FireHydrant,None,Bedroom,StorageRoom,None,Classroom
ShowerHead,StorageRoom,Library,StorageRoom,None,LivingRoom
RockingHorse,Bedroom,Library,Gym,None,Bedroom
ModernTap,None,LivingRoom,None,StorageRoom,Classroom
UGGboot,StorageRoom,StorageRoom,Classroom,Bedroom,None
Official hat,LivingRoom,None,StorageRoom,Gym,LivingRoom
ClothesBasket,None,Bedroom,Gym,None,Library
Jug,LivingRoom,LivingRoom,Bedroom,Library,None
LightBulb,None,StorageRoom,LivingRoom,None,Library
FiellaCase,None,None,Bedroom,Classroom,Library
