NikonCamera,Bedroom,Bedroom,Library,None,Classroom
MechanicalGloves,LivingRoom,LivingRoom,Library,StorageRoom,None
Openner,Gym,LivingRoom,StorageRoom,Gym,None
BaseballBat,StorageRoom,Gym,Library,None,StorageRoom
Banana,None,None,Library,Classroom,StorageRoom
SaltSub,StorageRoom,None,Gym,StorageRoom,Bedroom
Stapler,StorageRoom,Library,Classroom,StorageRoom,None
Toaster,LivingRoom,Library,None,LivingRoom,Classroom
Pear,None,None,LivingRoom,Classroom,Bedroom
Pomegranate,None,Bedroom,StorageRoom,None,Classroom
Glass,None,StorageRoom,None,Library,Gym
OfficeBin,Gym,Classroom,Gym,Bedroom,None
PiggyBank,LivingRoom,Gym,Bedroom,LivingRoom,None
WineBottle2,None,Library,None,StorageRoom,LivingRoom
MountainShell,None,Bedroom,None,Library,Classroom
Muffin,Bedroom,Bedroom,None,Classroom,Gym
Headphones,Classroom,StorageRoom,Library,Classroom,None
HTCViveController,Classroom,Gym,LivingRoom,Classroom,None
Wheels,None,Classroom,Library,Bedroom,None
RugbyBall,LivingRoom,StorageRoom,LivingRoom,None,Gym
Watch,None,None,Gym,Bedroom,Library
Padella,Gym,None,Library,Gym,LivingRoom
Pineapple,Library,Library,Classroom,None,StorageRoom
MilkCarton,StorageRoom,Library,StorageRoom,None,Classroom
Cabbaage,Bedroom,LivingRoom,None,Bedroom,StorageRoom
Spoons,Classroom,Classroom,None,Bedroom,Library
Paprika,Library,Library,None,Gym,LivingRoom
BilliardBall,None,Classroom,Bedroom,Library,None
Mouse,StorageRoom,Classroom,None,Bedroom,StorageRoom
Mixer,None,StorageRoom,None,Classroom,Bedroom
JBLSpeaker,Classroom,None,Bedroom,LivingRoom,Classroom
Kettle,Library,StorageRoom,None,Library,Gym
Sandal,None,Library,None,Classroom,LivingRoom
RoadCone,None,Gym,StorageRoom,None,Library
Grape,Bedroom,Bedroom,Library,StorageRoom,None
CleaningBucket,Classroom,Bedroom,Classroom,None,Library
Shoe,None,None,Bedroom,StorageRoom,Library
Calculator,Gym,None,Gym,Library,LivingRoom
EggBeater,Library,Gym,Classroom,Library,None
Apple,Gym,None,Gym,Bedroom,LivingRoom
Basketball,None,None,Bedroom,Gym,LivingRoom
HandDrill,StorageRoom,StorageRoom,Classroom,None,Gym
Teacup,LivingRoom,None,Classroom,Library,LivingRoom
Typewriter,Library,Library,None,Gym,Bedroom
HandHeldRadio,None,LivingRoom,StorageRoom,None,Gym
CeramicBowls,None,StorageRoom,None,Gym,Classroom
Squeezer,LivingRoom,Library,None,LivingRoom,Gym
PencilSharpener,Classroom,None,Library,Classroom,Bedroom
MokeExpress,Bedroom,Library,Bedroom,None,Gym
Avocado,Bedroom,None,Library,Bedroom,LivingRoom
Controller,Gym,Bedroom,Gym,None,StorageRoom
RemoteControl,None,StorageRoom,Classroom,Gym,None
Mushroom,Library,None,LivingRoom,StorageRoom,Library
AmazonEcho,None,None,LivingRoom,Bedroom,Gym
