Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HandDrill,Gym,New,None,1
Cabbaage,Bedroom,Seen,Gym,1
Grape,LivingRoom,Seen,StorageRoom,2
BaseballBat,Bedroom,Familiar,Bedroom,4
Muffin,Gym,Seen,Gym,3
Broccoli,None,New,None,1
BirdCage,None,New,None,1
HTCViveController,StorageRoom,Seen,StorageRoom,1
JBLSpeaker,Bedroom,Seen,Bedroom,2
HandHeldRadio,None,New,None,1
EggBeater,Gym,Familiar,Library,4
Banana,None,New,None,3
Stapler,LivingRoom,New,None,1
Mixer,None,Familiar,LivingRoom,3
Padella,Gym,New,None,2
OfficeBin,StorageRoom,Seen,Classroom,1
PiggyBank,Classroom,Seen,Classroom,3
Avocado,Classroom,New,None,4
MokeExpress,LivingRoom,Seen,Library,2
AmazonEcho,None,New,None,2
NikonCamera,Library,Familiar,LivingRoom,1
Kettle,StorageRoom,New,None,4
Openner,Classroom,New,None,3
Toaster,Bedroom,New,None,3
Spoons,Library,New,None,3
PaintBucket,None,Familiar,Classroom,1
Teacup,Library,New,None,3
Typewriter,LivingRoom,Seen,Library,1
RugbyBall,StorageRoom,Seen,StorageRoom,2
Sandal,None,New,None,2
MilkCarton,Bedroom,New,None,3
ModernTap,None,New,None,2
Squeezer,Bedroom,Seen,Gym,1
RemoteControl,None,New,None,1
Mushroom,Library,Familiar,Library,4
Mouse,Classroom,New,None,3
BilliardBall,None,New,None,1
Headphones,Library,Seen,LivingRoom,2
MountainShell,None,New,None,3
Skateboard,None,New,None,4
MechanicalGloves,LivingRoom,New,StorageRoom,2
CleaningBucket,Classroom,New,None,1
WineBottle2,None,Seen,StorageRoom,4
CacerolaPan,None,Seen,StorageRoom,2
Controller,Gym,Familiar,Library,3
Shoe,None,New,None,1
BackBag,None,New,None,4
Calculator,Classroom,Seen,Classroom,1
Basketball,None,Familiar,Classroom,3
Pineapple,Library,New,None,4
SaltSub,StorageRoom,New,None,4
Apple,Gym,Familiar,StorageRoom,1
PencilSharpener,StorageRoom,Seen,LivingRoom,2
Paprika,LivingRoom,New,None,3

