Object,Context,ObjectResponse,ContextResponse,ChoiceNo
NailScissors,LivingRoom,Familiar,LivingRoom,2
TennisBall,StorageRoom,Familiar,Classroom,2
Matrioshka,Bedroom,Seen,Bedroom,4
FireHydrant,None,New,None,4
Clamps,Library,Seen,StorageRoom,2
Glass,None,New,None,4
StrawberryDonut,StorageRoom,Seen,Classroom,3
Mango,None,New,None,2
DeskLight,Bedroom,Seen,Bedroom,1
LipStick,None,New,None,2
WineBottle,StorageRoom,Seen,Library,2
Toothpaste,StorageRoom,New,None,3
MosquitoRacket,Gym,Seen,Gym,1
CokeCan,Bedroom,Seen,Bedroom,3
Official hat,Classroom,New,None,4
Glasses,Library,Seen,LivingRoom,2
BallonDog,Bedroom,Seen,Library,3
Pear,None,Familiar,StorageRoom,1
Canister,Classroom,Seen,Gym,2
Watch,None,New,None,2
ShowerHead,LivingRoom,Seen,Gym,4
MetalBucket,None,Familiar,LivingRoom,3
FirstAidKit,Gym,Seen,Gym,4
Cupcake,None,New,None,2
Chaynik,StorageRoom,Familiar,Library,1
Router,Gym,Seen,LivingRoom,2
RoadCone,None,Familiar,LivingRoom,3
Hammer,Classroom,New,None,4
CinRoll,Classroom,New,None,2
PencilSet,None,New,None,4
Jug,Library,Seen,StorageRoom,3
RockingHorse,LivingRoom,Seen,Library,4
UGGboot,Classroom,Seen,Classroom,2
CoffeePot,None,New,None,3
Recorder,LivingRoom,Seen,Classroom,1
PaperCoffeeCup,Library,Familiar,Classroom,3
Wheels,None,New,None,2
MobilePhone,StorageRoom,Seen,Bedroom,2
FiellaCase,None,Familiar,Library,3
FireExtinguisher,LivingRoom,Familiar,StorageRoom,1
LightBulb,None,New,None,3
HTCVive,Bedroom,Seen,Bedroom,1
OldRadio,Gym,Familiar,Bedroom,3
Bread,Gym,Seen,Library,1
Pumpkin,Classroom,Seen,Gym,2
RetroFan,None,New,None,3
Basket,Bedroom,Seen,Bedroom,4
Pinza,Gym,Familiar,Library,1
CoffeeMachine,Library,Familiar,Bedroom,3
ClothesBasket,None,New,None,3
Laptop,Library,Seen,Bedroom,1
Microphone,LivingRoom,Seen,Bedroom,3
Pomegranate,None,New,None,1
CeramicBowls,None,New,None,1

