Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pinza,StorageRoom,Seen,StorageRoom,4
Official hat,Library,New,None,4
Glass,None,New,None,2
Banana,None,Familiar,Library,3
TennisBall,LivingRoom,Seen,LivingRoom,1
Cupcake,None,New,None,4
Router,StorageRoom,New,None,3
Recorder,Bedroom,Familiar,Library,4
Glasses,Gym,Seen,Gym,1
Mango,None,New,None,2
CoffeeMachine,Classroom,Seen,Classroom,1
DeskLight,Library,Seen,Library,3
UGGboot,StorageRoom,Familiar,StorageRoom,2
Microphone,Bedroom,New,None,2
OldRadio,LivingRoom,Seen,LivingRoom,4
PencilSet,None,Familiar,Classroom,1
BackBag,None,New,None,4
CoffeePot,None,Familiar,Bedroom,3
BallonDog,Gym,Seen,StorageRoom,4
Basketball,None,New,None,4
FirstAidKit,Classroom,Seen,Classroom,4
Chaynik,LivingRoom,Seen,LivingRoom,3
Toothpaste,LivingRoom,Seen,LivingRoom,4
Pumpkin,Gym,Seen,Gym,3
Laptop,LivingRoom,Familiar,Classroom,2
LightBulb,None,New,None,3
Basket,Classroom,Seen,Bedroom,2
MosquitoRacket,Library,New,None,2
ShowerHead,Gym,Familiar,Gym,1
HTCVive,Library,Familiar,Gym,4
Clamps,Library,New,None,3
Watch,None,New,None,3
Pomegranate,None,Familiar,LivingRoom,2
Mixer,None,New,None,3
PaperCoffeeCup,Gym,Familiar,Gym,3
Jug,StorageRoom,New,None,1
CokeCan,LivingRoom,Seen,Classroom,1
Hammer,Classroom,Seen,Classroom,4
NailScissors,Classroom,New,None,2
MobilePhone,Classroom,Seen,Classroom,4
MountainShell,None,New,None,2
Sandal,None,New,None,4
MetalBucket,None,New,None,1
Pear,None,Familiar,Gym,3
FireExtinguisher,Bedroom,Familiar,Library,1
WineBottle,Bedroom,Familiar,StorageRoom,1
CinRoll,StorageRoom,Seen,StorageRoom,4
RockingHorse,Gym,New,None,2
Canister,Bedroom,New,None,2
Bread,Library,Familiar,Gym,4
StrawberryDonut,StorageRoom,Seen,StorageRoom,3
Matrioshka,Bedroom,New,None,4
LipStick,None,New,None,4
HandHeldRadio,None,Familiar,Library,2

