Official hat,Library,Gym,LivingRoom,Library,None
BackBag,None,None,StorageRoom,LivingRoom,Bedroom
Watch,None,Gym,Bedroom,None,Classroom
MobilePhone,Classroom,Classroom,Bedroom,LivingRoom,None
Sandal,None,Gym,LivingRoom,None,Bedroom
Banana,None,None,LivingRoom,StorageRoom,Gym
NailScissors,Library,Classroom,None,StorageRoom,Library
LipStick,None,LivingRoom,None,Gym,StorageRoom
OldRadio,Classroom,Classroom,LivingRoom,None,Bedroom
ShowerHead,Bedroom,Bedroom,Classroom,None,LivingRoom
BallonDog,Library,Library,None,StorageRoom,Classroom
ModernTap,None,Library,Classroom,StorageRoom,None
Recorder,StorageRoom,StorageRoom,Library,None,Classroom
Canister,LivingRoom,LivingRoom,None,StorageRoom,Gym
WineBottle,Classroom,Library,None,Bedroom,Classroom
Mixer,None,None,Gym,LivingRoom,Bedroom
CoffeePot,None,StorageRoom,None,Library,Classroom
Router,LivingRoom,LivingRoom,Classroom,None,StorageRoom
LightBulb,None,StorageRoom,Library,Gym,None
Pomegranate,None,Classroom,Bedroom,None,Library
PaperCoffeeCup,Bedroom,Classroom,None,Gym,Bedroom
Jug,Library,Library,Bedroom,Classroom,None
WineBottle2,None,Classroom,None,LivingRoom,Library
Toothpaste,Gym,Gym,Library,Bedroom,None
MosquitoRacket,LivingRoom,Classroom,LivingRoom,Gym,None
TennisBall,LivingRoom,Gym,LivingRoom,None,Bedroom
Microphone,Classroom,Gym,Classroom,Library,None
Basket,StorageRoom,None,StorageRoom,Classroom,Library
FiellaCase,None,None,Gym,Classroom,StorageRoom
CoffeeMachine,Library,Library,LivingRoom,StorageRoom,None
Pumpkin,Gym,None,StorageRoom,Gym,Classroom
RemoteControl,None,None,Library,Bedroom,Gym
FireHydrant,None,None,Library,Bedroom,Gym
StrawberryDonut,Bedroom,Gym,None,StorageRoom,Bedroom
BilliardBall,None,LivingRoom,None,Library,Gym
FireExtinguisher,StorageRoom,StorageRoom,Bedroom,Classroom,None
Pinza,Library,StorageRoom,None,Library,Gym
Hammer,Classroom,StorageRoom,Library,None,Classroom
HandHeldRadio,None,LivingRoom,None,Classroom,Bedroom
Glass,None,LivingRoom,Library,None,Bedroom
Chaynik,LivingRoom,None,Bedroom,Library,LivingRoom
CinRoll,LivingRoom,Classroom,StorageRoom,LivingRoom,None
Glasses,Gym,Gym,StorageRoom,None,LivingRoom
Laptop,Classroom,Bedroom,Classroom,Gym,None
Matrioshka,Bedroom,Gym,Bedroom,StorageRoom,None
CokeCan,Gym,Bedroom,Gym,Classroom,None
DeskLight,StorageRoom,StorageRoom,Classroom,None,Bedroom
HTCVive,Bedroom,None,LivingRoom,Bedroom,Classroom
FirstAidKit,Gym,Gym,Library,None,Bedroom
Clamps,Gym,Gym,LivingRoom,Bedroom,None
Bread,StorageRoom,None,Classroom,Bedroom,StorageRoom
RoadCone,None,None,Bedroom,StorageRoom,Library
RockingHorse,Bedroom,Classroom,Bedroom,None,Library
UGGboot,StorageRoom,LivingRoom,StorageRoom,Library,None
