Kettle,Classroom,Classroom,None,Gym,StorageRoom
EggBeater,Gym,StorageRoom,Gym,None,Library
Stapler,Bedroom,Bedroom,Classroom,None,LivingRoom
Squeezer,Bedroom,LivingRoom,Bedroom,None,Gym
MetalBucket,None,Library,Classroom,None,Gym
Pineapple,Library,Gym,None,Library,StorageRoom
CeramicBowls,None,Library,None,LivingRoom,Bedroom
Wheels,None,None,Library,Gym,Classroom
PaintBucket,None,Gym,None,Bedroom,Library
PencilSet,None,Gym,Classroom,None,LivingRoom
Avocado,Gym,Gym,StorageRoom,LivingRoom,None
HandDrill,StorageRoom,StorageRoom,Library,LivingRoom,None
CleaningBucket,LivingRoom,Classroom,Bedroom,LivingRoom,None
Pear,None,Classroom,None,Library,StorageRoom
Cabbaage,Gym,None,Gym,LivingRoom,Classroom
OfficeBin,LivingRoom,None,Classroom,LivingRoom,Bedroom
Typewriter,Classroom,Bedroom,Classroom,Gym,None
MountainShell,None,Bedroom,None,Classroom,Library
Basketball,None,Library,Classroom,LivingRoom,None
MechanicalGloves,StorageRoom,Classroom,Bedroom,None,StorageRoom
Muffin,Library,None,LivingRoom,Library,Classroom
HTCViveController,Bedroom,None,Bedroom,StorageRoom,Classroom
BirdCage,None,None,Bedroom,StorageRoom,LivingRoom
MilkCarton,Library,LivingRoom,Bedroom,Library,None
NikonCamera,Bedroom,Classroom,Bedroom,Library,None
Shoe,None,Gym,Bedroom,StorageRoom,None
CacerolaPan,None,Library,LivingRoom,Bedroom,None
ClothesBasket,None,StorageRoom,Gym,None,Classroom
Paprika,StorageRoom,Library,StorageRoom,Bedroom,None
Padella,Classroom,Gym,Classroom,None,LivingRoom
CupCake,None,Bedroom,None,StorageRoom,LivingRoom
Mouse,StorageRoom,Library,None,StorageRoom,LivingRoom
Toaster,Bedroom,StorageRoom,None,Library,Bedroom
Apple,LivingRoom,Bedroom,LivingRoom,Library,None
Spoons,Gym,Library,LivingRoom,None,Gym
RetroFan,None,Bedroom,Library,LivingRoom,None
Mushroom,Gym,Gym,Library,LivingRoom,None
JBLSpeaker,StorageRoom,None,Bedroom,StorageRoom,Gym
PiggyBank,Library,Library,None,StorageRoom,Classroom
Calculator,Classroom,Classroom,None,Library,StorageRoom
Headphones,Classroom,Bedroom,Classroom,None,LivingRoom
Broccoli,None,None,Gym,LivingRoom,StorageRoom
Mango,None,LivingRoom,Library,None,Bedroom
SaltSub,Gym,Library,None,StorageRoom,Gym
Grape,Bedroom,None,Classroom,Library,Bedroom
Skateboard,None,StorageRoom,None,Classroom,Gym
Teacup,Library,Bedroom,Gym,None,Library
Openner,LivingRoom,None,LivingRoom,StorageRoom,Gym
MokeExpress,Library,Bedroom,None,StorageRoom,Library
BaseballBat,StorageRoom,LivingRoom,Bedroom,None,StorageRoom
AmazonEcho,None,LivingRoom,None,Gym,Classroom
Controller,LivingRoom,None,StorageRoom,Classroom,LivingRoom
PencilSharpener,Classroom,Classroom,Bedroom,None,LivingRoom
RugbyBall,LivingRoom,Classroom,LivingRoom,Bedroom,None
