Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RugbyBall,Library,Seen,Library,1
BackBag,None,New,None,2
AmazonEcho,None,Familiar,Classroom,2
Skateboard,None,New,None,3
Squeezer,Classroom,Seen,Gym,1
EggBeater,Gym,New,None,1
CoffeePot,None,New,None,2
Apple,Bedroom,Seen,Bedroom,2
CleaningBucket,Gym,Familiar,Gym,2
MechanicalGloves,Gym,Seen,Gym,4
Controller,Library,Seen,Classroom,1
MilkCarton,LivingRoom,Seen,StorageRoom,3
Wheels,None,New,None,3
Mouse,Classroom,Seen,Classroom,4
Muffin,Library,Seen,StorageRoom,2
PencilSet,None,New,None,2
Spoons,StorageRoom,Seen,StorageRoom,3
Cabbaage,Classroom,Seen,Gym,3
Kettle,Bedroom,Seen,Classroom,1
Sandal,None,New,None,2
Padella,Classroom,Seen,Classroom,1
Mushroom,StorageRoom,Seen,Library,3
RemoteControl,None,New,None,1
Calculator,Library,Seen,StorageRoom,4
SaltSub,LivingRoom,Seen,LivingRoom,1
Grape,StorageRoom,Seen,Gym,3
HandDrill,Bedroom,Seen,Bedroom,1
NikonCamera,Library,Seen,LivingRoom,4
HandHeldRadio,None,New,None,4
JBLSpeaker,LivingRoom,Seen,LivingRoom,3
BirdCage,None,New,None,3
Pineapple,Gym,Seen,Gym,2
Stapler,Bedroom,Seen,Bedroom,3
Headphones,LivingRoom,Familiar,LivingRoom,2
PiggyBank,LivingRoom,Seen,StorageRoom,3
Avocado,StorageRoom,Seen,StorageRoom,2
HTCViveController,Gym,Seen,Gym,4
ModernTap,None,New,None,2
WineBottle2,None,Familiar,None,3
PaintBucket,None,New,None,4
LipStick,None,New,None,2
Paprika,StorageRoom,Seen,StorageRoom,3
Toaster,LivingRoom,Seen,Gym,2
BaseballBat,Bedroom,Seen,Bedroom,1
PencilSharpener,Gym,Seen,Gym,2
Openner,Classroom,Seen,Classroom,2
MountainShell,None,New,None,4
Typewriter,StorageRoom,Seen,StorageRoom,4
MokeExpress,Library,Seen,Library,3
Teacup,Bedroom,Familiar,Classroom,3
Pear,None,New,None,1
OfficeBin,Classroom,Seen,Gym,1
CeramicBowls,None,New,None,1
Pomegranate,None,New,None,2

