Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Recorder,Library,New,None,1
BilliardBall,None,New,None,3
MetalBucket,None,New,None,1
Hammer,Library,Seen,LivingRoom,1
RemoteControl,None,New,None,4
CinRoll,Gym,Seen,Gym,2
MosquitoRacket,Bedroom,New,None,1
HTCVive,LivingRoom,Seen,Gym,1
PaperCoffeeCup,Bedroom,Seen,Bedroom,4
Pumpkin,StorageRoom,Seen,StorageRoom,1
Pinza,Gym,Seen,StorageRoom,2
CoffeePot,None,New,None,4
RockingHorse,Gym,Seen,StorageRoom,1
WineBottle,Bedroom,Seen,Bedroom,2
Shoe,None,Familiar,None,2
MobilePhone,StorageRoom,Seen,StorageRoom,3
Canister,LivingRoom,Seen,StorageRoom,1
Basket,Classroom,Seen,None,3
UGGboot,Gym,Seen,Gym,3
Watch,None,New,None,4
Toothpaste,Gym,New,None,2
LipStick,None,New,None,1
Pomegranate,None,New,None,4
DeskLight,Bedroom,Seen,None,1
FirstAidKit,LivingRoom,Seen,LivingRoom,2
NailScissors,LivingRoom,Seen,Gym,1
PaintBucket,None,New,None,4
Chaynik,Bedroom,Seen,LivingRoom,1
FireExtinguisher,Library,Familiar,None,1
Official hat,Bedroom,Seen,LivingRoom,3
StrawberryDonut,Classroom,Seen,Gym,4
FiellaCase,None,New,None,1
CoffeeMachine,StorageRoom,Seen,Library,2
Matrioshka,Classroom,Seen,None,3
AmazonEcho,None,New,None,3
Laptop,StorageRoom,Seen,StorageRoom,3
ShowerHead,Library,Seen,None,2
Glasses,Gym,New,None,1
OldRadio,Classroom,Familiar,None,3
CokeCan,LivingRoom,Seen,Bedroom,3
TennisBall,StorageRoom,Familiar,None,2
Jug,LivingRoom,New,None,1
Clamps,Classroom,Seen,Gym,3
Bread,StorageRoom,Seen,None,3
Router,Classroom,Seen,None,4
LightBulb,None,New,None,1
Glass,None,New,None,1
Mixer,None,New,None,4
BallonDog,Library,Seen,StorageRoom,2
BirdCage,None,New,None,1
Microphone,Library,Seen,Gym,2
Mango,None,New,None,3
Wheels,None,New,None,1
PencilSet,None,New,None,4

